id,target
b5555bf37cb6ef0,0.13055669
b557bcaab149675,0.09099842
b557f5a1959c132,0.34518224
b55888aea94c015,0.18206389
b559d94bd8d03a2,0.13368264
b55b86b61ed651f,0.99967635
b55d6410112bb90,0.16041088
b55edac6423fa90,0.13072443
b5621ff33c683ca,0.19575861
b5625bb442aa5bf,0.1200361
b5636957e37c0c8,0.17266396
b5648d961ca5d8f,0.26588684
b5649c35007870c,0.14393945
b56513b3248166c,0.99997616
b565fa51c630c83,0.113635585
b566331e6fe1553,0.0882144
b56730da83b8a6b,0.07894347
b56918e7c785588,0.13574651
b56a73759ebf10a,0.21880133
b56b68de9bea8f4,0.15794699
b57078d61c9e0fd,0.162805
b574769409353eb,0.999992
b574d79c093032b,0.117416665
b5755fc09d799e3,0.17847948
b5767e62d8addf2,0.99992216
b57ab91165f2ebd,0.9999854
b57b518ffe5e17e,0.13023536
b57c6a27f4d13d4,0.19073324
b57cd7e2457a865,0.15422249
b57d00ee49c6188,0.09439156
b57e658cef326c6,0.1875856
b57ebc747e265b4,0.9997765
b58097e32dcd054,0.17575034
b5819004177918a,0.9434246
b5855b897543b41,0.1833462
b58711d3333dd70,0.22346583
b589481aa3e5639,0.18445942
b58be83225c2cc9,0.16728735
b58c0623736aa13,0.14769313
b58deed0cd07954,0.077494204
b591a2ad1bc69a8,0.11828806
b5924f7e72583e9,0.10734751
b5933e42acf1489,0.99992865
b5956672c23d759,0.1413104
b5963ada64c91a7,0.11308783
b5989a1f21d66a0,0.12441687
b599522c505240b,0.22528024
b59b13596f86077,0.20916772
b59cf66cdf7e133,0.2038197
b59d0b9c27cb8cd,0.1461868
b59e824d1f050c2,0.07061514
b59ef56b6329e2d,0.18041837
b5a1e893aa7e8fa,0.15310219
b5a29d22c389b74,0.9830189
b5a2de2cb749528,0.9999882
b5a46fe9428add0,0.1854835
b5a4dee04502bf5,0.16191037
b5a50d9b6bf07b7,0.3213094
b5a5a218568df4f,0.14459902
b5a5b96b199f746,0.099741116
b5a5c8ec2d65f5a,0.17737871
b5a863fd365549d,0.09510647
b5a96974a3f8915,0.08025633
b5a9928378ff6d2,0.9990757
b5a9ac73c2c0cdf,0.9998971
b5aa9746283e48c,0.15448125
b5b02fd1db2dfbe,0.13991335
b5b235af417a4e7,0.99991244
b5b3b435722f8cd,0.14496602
b5b539e7a4937ee,0.15604326
b5b663b3ebba80e,0.18723455
b5b6852463378cb,0.0867839
b5b71caf46710ac,0.99991494
b5bc3d3f6bb9f9c,0.11146325
b5bd257fec0b536,0.20191844
b5c25b2a7dcb37f,0.22338462
b5c2a1d61f1673e,0.10236635
b5c3ab182b743a9,0.29520017
b5c44f0c7f08ad3,0.14974333
b5c5b73f4a5a976,0.07323809
b5c9d6947bdb1e2,0.123276964
b5caf0f3f73e5dd,0.99992114
b5ccba282012c45,0.99911726
b5ce6849b503403,0.16737929
b5cec110998d8f7,0.21226752
b5d2dddf107bf8a,0.12858811
b5d392258e38a92,0.14961556
b5d56b0e762502d,0.0732301
b5d586ce9347b6b,0.9998299
b5d6a36cf42668f,0.16040137
b5d7f47480477c8,0.18588156
b5db415246fdd75,0.07957266
b5dd529b637ed21,0.15003511
b5dd65065aec09e,0.11214352
b5dd7c3da3e8bbe,0.9999693
b5e27ed77c13dcb,0.08541586
b5e9b0f916f3b84,0.1886149
b5ea17b8ef579af,0.99985296
b5ea45bada9c233,0.14385943
b5ebf982b989b73,0.15979353
b5edc722d92ea6b,0.1821812
b5edd9c1ae85fe1,0.0944373
b5ef317a59ba88e,0.98950845
b5f810f812ed0bc,0.92048025
b5f92ce9b443c1f,0.9999895
b5fbfdc1fabbff6,0.9999962
b5fdb34fe78f5ff,0.20314655
b5ff65c13c7bd8a,0.99998933
b6012893d810f5f,0.9981182
b6063131f8c59f0,0.16788734
b60c69eb8f82adb,0.18507802
b60d2ff82a1e7a4,0.20760103
b60e7f3a2fa69ff,0.122624554
b60f36275e198c2,0.9991368
b611d8a2b490c6c,0.99854153
b61973033fe3aaa,0.13455501
b61a78869faed06,0.092474796
b61b34a8dfca605,0.22015715
b61ce51473960e9,0.9987084
b61d46a7ee55a5f,0.036880348
b62427c0551c3b9,0.21116805
b624370610737b8,0.2109673
b625e551f3c54a3,0.19641696
b62769677e3c3b9,0.13183382
b62a25e3d3d10ec,0.056503363
b62ae391f2cf77d,0.09969368
b62dc028cf5d0ff,0.1534197
b63039890b85bce,0.21094084
b631419811fa0e7,0.17190275
b631f7110aa0a8c,0.28694624
b63233d205a1de4,0.13483475
b633f5b1de4b8f1,0.113226555
b635ae2876f822a,0.999708
b635cee5d5a810e,0.098849885
b6361bdc95c55fb,0.23431353
b6371770c301c36,0.99997026
b637769a7621de3,0.1827867
b63868dba4a2852,0.21482706
b638b973e0a28c5,0.9801413
b63ae88d2751654,0.08974151
b63b9d85aa5dcfd,0.45590717
b63d33168b7f620,0.13166204
b63dcd7b1dfa414,0.17881739
b63f6c4d59232d9,0.99997246
b6402292b49d133,0.19158137
b6406e6ba1a51f1,0.18088976
b640ee4eb216bc5,0.44139463
b6424562069232f,0.9995009
b642e99b698a521,0.20170784
b64351bd5df8fe3,0.21854892
b64543fca6c78e0,0.9999692
b647447c999e06b,0.20183575
b64746335c9e469,0.20998526
b648c5752b15b59,0.24098638
b648e3d144473c5,0.9999973
b6491d8deadbfe0,0.17033818
b649b2b08e6d7a6,0.9955789
b64b233acfec9ca,0.11233151
b6533b2164b4cd3,0.9999765
b654249f79283f2,0.9998229
b654c3e7392c891,0.093174815
b6550b4e21e68d4,0.18760896
b656489a4bf2eb8,0.18384257
b6569947979fc7c,0.1990144
b6575c24f6699d7,0.16304308
b658ffc290a1c66,0.16754618
b6596e345adbdf9,0.15391847
b65a1de5ed04ddc,0.19958116
b65b7ec1191569a,0.15417628
b65b8d7cb144667,0.20062649
b65b9ad56f15692,0.19419691
b65f8c588c31964,0.10780881
b65fcc2e58c6cab,0.1728268
b660710916835d6,0.19574934
b666a50d410fab8,0.14777188
b666ffa89fd4baa,0.78606576
b667a2e3ed8ea11,0.9998492
b668e1be585abf2,0.14029223
b66bbe2d531951d,0.17579205
b66e401a5ccfe1a,0.21233661
b6723cd4031a134,0.2050874
b675fa13fe9238c,0.19371156
b67669bff0ff0cf,0.25516415
b67790df368c601,0.08121092
b677aca8d4fb0d0,0.99975634
b67bd4afed39721,0.20832321
b67ec1ca1aeb1d0,0.08672374
b6805df53287822,0.1514823
b68319e0183838e,0.094808266
b68539940016751,0.19911176
b686253f627add9,0.2402904
b6865ca2079d2d0,0.986755
b68661081a2d3ec,0.19732371
b686a20dd70b105,0.20420921
b687f26e59f164f,0.22705944
b68821f3b75efc5,0.14287487
b6894cc2733595c,0.009027625
b68c8b1bbc2461c,0.18212993
b6915ea86947b43,0.23268208
b6950cc8a83644f,0.9995953
b6961e77bf49f35,0.15103967
b696ca5f44d20df,0.18166506
b697f13074af6cd,0.065698564
b6993f97d8500b0,0.1777462
b69c45b6d9f37c0,0.16642484
b69d1805bf0af2c,0.99999684
b69fdc9d97a96c9,0.099211454
b6a1394c361a462,0.9999863
b6a2c82af0e8cae,0.1954418
b6a3302da7aaee2,0.999352
b6a4c1d4ababa9c,0.12476009
b6a5deea87e3933,0.21950428
b6a6806ac45ce67,0.99563205
b6a74896fa657aa,0.08566924
b6ab0d5ea9a3f5b,0.9998635
b6ab394f45697e0,0.21472478
b6ab7556e9fa379,0.16511624
b6ac5c97ec2d054,0.12079582
b6b3d3a2637b430,0.95546734
b6bb723d0bd58d5,0.1881384
b6bd5d4139ecc4d,0.073413156
b6bfb8493b17f8b,0.18834838
b6c287eeb4d2555,0.19926673
b6c2bf52855f705,0.16083947
b6c3d6bb044d542,0.14816116
b6c5a57efa99d43,0.99989957
b6c81f3d3ee8eb4,0.11502013
b6c88f8b20829ae,0.19384037
b6cb70624768979,0.1595711
b6cdf34ffa210e8,0.23217957
b6d0dc733eebc41,0.18068752
b6d156c5472d76c,0.22626138
b6d3437f7184d2e,0.12926582
b6d3755bfff4d00,0.11922525
b6d38a9283ac195,0.23125806
b6d41545986ffc7,0.16747117
b6d4a3e05badbff,0.1535238
b6d4d8a01725be4,0.14619109
b6d88e7ab95b321,0.99991435
b6db360d3dca85f,0.1252026
b6dec2d95a13aac,0.1777086
b6dec9079bcd45e,0.20643625
b6e1a924f9175a1,0.21461387
b6e23232d7e00b1,0.9999815
b6e3cd0ef41dee7,0.17053527
b6e632955317b82,0.23601225
b6e785c57162069,0.116382025
b6e8a69f0de0369,0.99998075
b6ec6c7bb43a0ca,0.17090762
b6eefd205c617a1,0.99993056
b6f1ea1a2f58ea3,0.10859277
b6f1eca44ba6c24,0.15015122
b6f292fd544b3ba,0.19889592
b6f54a8c13d5995,0.19138408
b6f626eb7ea1aeb,0.98448515
b6fade3262bec3b,0.2341228
b6fb738dd72309e,0.9998747
b6fb7bb0db468f9,0.13889048
b6fe1c5042c628e,0.4006207
b6ff812a29613e0,0.05126928
b7002bc19c6b29c,0.14213774
b7018a70449ebaa,0.17191537
b702bed49cf0b8e,0.14995807
b707c8aa08da01f,0.77839965
b707ded7b9c6f1d,0.9997796
b709946dc4d19cd,0.216688
b70a4d33dc24957,0.22393306
b70a63973f96d76,0.1914396
b70a6d19b8eff04,0.1788743
b70a7f038f9baac,0.19661967
b70bd3a09e3ab23,0.19051047
b70fcea9b6a3a7a,0.23145953
b710980bf6bc3c1,0.99855405
b711c4509db7a20,0.19425456
b712d652e90a73a,0.20440733
b719222a82e25dd,0.18693964
b71b671be1be5b7,0.21245007
b71bae3027a6c57,0.99998254
b71cb289b124d96,0.33891717
b71f5154f012d32,0.14753443
b71f70ad73f0ff7,0.29357612
b71fc0a00934bd5,0.2710293
b72002d499eb4f0,0.19509168
b72216864168baa,0.9995888
b72306f38554dcb,0.11242696
b72410321c4152e,0.18825054
b72730890a25213,0.1220415
b72cb53559f050d,0.99997675
b72dfa8bcc29d93,0.9999159
b72ef27b8c9b057,0.12164613
b72fa9a6ef24b12,0.99998534
b73042b996feca2,0.21052153
b73c5a703c2963f,0.19975546
b73c8f180109e4b,0.100105844
b73cb7b4f1ae654,0.18316668
b73dd84352b311e,0.9424387
b74105a0c499ff5,0.99167573
b7417bb90f183bb,0.12213273
b7424613f0683df,0.104829356
b7467efeabd9a63,0.19810441
b74749f574ee8ab,0.9776573
b74b93b03165d1b,0.068307236
b74cdf259159978,0.13577381
b74edc64a073cd7,0.13957837
b74f354f7c2f174,0.2828195
b7516b056d4c2ac,0.99922067
b753f5deb48b01f,0.1274128
b7550c982b32c7c,0.09628393
b75606bc27c2385,0.17877641
b758e9a4607fbeb,0.20623617
b759a0083de210b,0.14875677
b75a9c5fc8c24e5,0.096964166
b75ca4913b7cf6e,0.118067965
b75d2f18de31a97,0.0633361
b75e7f82ccc43f7,0.9988905
b75e83cdd40a274,0.113420084
b7667c31457be9f,0.08895557
b76788f3fb21a83,0.35935605
b76a7adcc102874,0.48128
b76c2dab4d15e2c,0.9999917
b76c89e0cdcdee5,0.2581976
b76d13a9d1df1c7,0.15234336
b7702ba9d6e19b5,0.3081721
b7704ef4fcf2958,0.9999725
b7713effab7da50,0.25592685
b77324422e3c9e1,0.15851025
b7732a832ce3e26,0.9982176
b7744b23e7d6632,0.9999827
b7760ade1e95af3,0.16216184
b77730660ad22b4,0.12916407
b777c2adb597744,0.14509487
b77b69a509989ff,0.15630694
b77c5845a852d51,0.661276
b77eb45d2002531,0.9997671
b77fa35005102d1,0.99997777
b783cf18042dd4f,0.114538886
b7841e35ef3c6c4,0.21522355
b78741fddcac1c6,0.17200573
b787e498bfcebe6,0.15173915
b788c56308eba3b,0.13084117
b78a4adac2cbcde,0.23519035
b78a7fa2eb0a3b3,0.19609961
b78afd5cbe30b86,0.9999369
b7906e72c4cdfd3,0.17359152
b796cf7ad7cac3b,0.99993515
b798b5608e34f81,0.0062528206
b799b6b9e476c5e,0.18769428
b799f78efdb4f08,0.18298924
b79b11405938689,0.23832814
b79c5ec5d874d8c,0.12439545
b79e111b05bf214,0.20766199
b79e9e4871f7bca,0.19988397
b7a0e7e426dfea0,0.051627684
b7a1545c9706640,0.1972959
b7a35ccec6b6a2c,0.14775309
b7a3730c2ef1e4e,0.15992728
b7a3a58cab9f672,0.18384406
b7a3f0b2763f77e,0.19461231
b7a6a60027ee8f0,0.065008566
b7a7f1245bed036,0.14665797
b7a96767fccccef,0.22935459
b7aa9c6e315a0d2,0.32141727
b7b167590858b08,0.9999852
b7b172883704a4f,0.23314257
b7b29ab2449d8b3,0.20410442
b7b3445f8b99d68,0.99984235
b7b528c075eb86e,0.9999841
b7bad9d6e1ae11b,0.20006156
b7bc424f35cce82,0.21764746
b7bdfacd78bd06d,0.18927364
b7be6edced56847,0.9999981
b7be9dbcc339bdd,0.19113627
b7c12fc4f5e0820,0.20246425
b7c4cf02cbaa883,0.09820733
b7c563b46edfd5e,0.16490051
b7c5adb8b61aae2,0.03527633
b7c9d2adacde365,0.16675493
b7cc764bec3d5db,0.19246802
b7cdf7781cc6784,0.14619258
b7d13e7ee76f8b3,0.1567263
b7d2476bb253a4d,0.15712205
b7d2bafa7d67115,0.11060406
b7d5fcdf6475557,0.1725423
b7d6cbf5bd9cfcd,0.1607415
b7d8ff29df271dc,0.1097248
b7da780a771d89f,0.09363763
b7db73928251139,0.9999024
b7dd2fc8b4954ad,0.9999503
b7dd72c7bbd10b3,0.13615432
b7de060f35a9264,0.11726439
b7de926d65803ff,0.17475413
b7e133e14ba1bb5,0.9999806
b7e1acdfd5b2eca,0.29599106
b7e284a61723fa6,0.07530522
b7eb2dc89310d80,0.16122136
b7eb2eac216fbbb,0.23202808
b7f49bfa459d4f0,0.065692306
b7f77c5ef73ac5f,0.09605334
b7f7c44a123fd3d,0.2176673
b7f89d075cee131,0.9999933
b7f9ba00fc12c20,0.9999279
b7fd773b37d3d47,0.17070194
b800e0223414eaa,0.18767926
b804b5e953bb3e9,0.23267579
b80654a810574d2,0.9991894
b80879111a944d7,0.205766
b8087e0bf3db836,0.20768504
b80af041157823c,0.08488027
b80b30433af1477,0.17677397
b80bc0e979247f8,0.21277504
b80f3dd3135dc67,0.19887587
b8100e0814e9ba1,0.1065035
b812a0fd3e3de7e,0.03742022
b814a8704b3dc25,0.24577732
b814b1f01b94ade,0.097489946
b814f07f34da271,0.17717071
b81526214d8a260,0.2011699
b817456d7662cee,0.69310004
b8184b27fa56ed4,0.99998903
b81ad585fa86ce8,0.11860778
b81ad7a5990334b,0.12959924
b81af293c62a75a,0.17644374
b81f4c7fae2a37e,0.3806335
b8206a5dcdc5637,0.9991504
b822955dc9fc0b9,0.107856676
b8234535447ef61,0.15165485
b8239d221f1f76a,0.1687984
b828112cb21352c,0.9988953
b82a9bb65e2fcc2,0.1347255
b82bcc7dfa1a8b2,0.16035216
b830913448339cb,0.9997843
b8336fb50019d8a,0.17096052
b833aaf9a7eed43,0.99998856
b833ab25267de96,0.18696496
b834d617ff61287,0.15045696
b835eaf59d6eb00,0.16055281
b837ac00e0ec2be,0.0855902
b8382408061944d,0.18630871
b83850a5731164f,0.23363283
b83bff99257aa56,0.14655796
b83ca150fe099ba,0.14570165
b840fbde9a1ff50,0.40045157
b8431283c867487,0.19455044
b84386c8ae822f6,0.99935865
b843bedee675ccf,0.15821034
b843d1a1efcad3c,0.18448238
b8448083ec906e2,0.12454758
b8457c48fa2499b,0.99992657
b846cdb8631d742,0.15591562
b849ed7bf88578b,0.1081254
b84a4b103f2a419,0.17284074
b84b502f1024917,0.15366709
b84cd04b837c753,0.18648265
b84cee8754fce54,0.3498735
b852c1d1cbd2cbe,0.13229929
b85471cc447f31c,0.12040377
b8562b325d42873,0.08305526
b856d2804e8956a,0.121925354
b857b09adbe71f1,0.1448968
b85814c3faa5ab8,0.14903948
b8588ba9e00fa9a,0.21150565
b85957a0e19bd80,0.23771998
b85a8e35eaf7b73,0.31067675
b85d6bf0a4dcc19,0.9999922
b85e80ef3186537,0.21703932
b85f2b73db90fb7,0.1941267
b85ffec8a965f18,0.078372836
b86034f5f38c9b0,0.14832617
b8613161878b08f,0.22290187
b863ac7fc3c506a,0.12961724
b863e30a494bcf4,0.111321166
b865a82fd612c02,0.1421357
b8661b69be2ae41,0.20438924
b86688b983ae4fd,0.17911527
b867f15ff426ee0,0.10542939
b8689293adbe424,0.17769459
b86b7d02788f198,0.12747163
b871be651fb9138,0.20355093
b871ee5e810462c,0.08487467
b8736cf93d31ed2,0.9999922
b873be54612cee6,0.9987604
b875fece600ac1f,0.19301072
b878d80ccd94bb9,0.1769323
b87aa27c2ee8784,0.9998447
b87ab7f5242d790,0.1343003
b87ba8c58065453,0.14867285
b87c5b708ae170d,0.14678727
b87cb32061e04f2,0.912055
b87d66776a7a9e7,0.13632432
b88162f77be3b88,0.6651938
b8837f2f3563143,0.07546816
b884bc1cf792cbe,0.13633312
b884e632e8c2a2c,0.7759987
b8853a101225428,0.18407652
b887145054eaf9c,0.17528853
b88abbd20aa92f5,0.1960227
b88c4a060685042,0.3366975
b88c7b7b1e1e799,0.9978671
b88e3f267e27a45,0.19843104
b88f61a773381a2,0.16491549
b89142a1b950559,0.1762776
b89262b02162d3e,0.10788946
b896380604add58,0.23326829
b89aceb943b9952,0.19511892
b89c1b1d130571a,0.16645637
b89ca092536f545,0.14766498
b89ccc41462e15b,0.17276421
b89cd91e3419493,0.1560144
b89fab9ab4c9072,0.9999925
b8a28d1095062e4,0.12323888
b8a58476e72bd1f,0.21240982
b8a7e5f0846724f,0.19290169
b8a7f405d3d3ec3,0.9999525
b8a980bb62eb6f6,0.1464434
b8a9c6634baa498,0.06923033
b8aa052d9e56231,0.2589329
b8ab068f597703f,0.14784269
b8ab63e3944dcfb,0.18475261
b8abe2e19e849ea,0.9999812
b8adc68856124f6,0.24134466
b8aedb03222b8f4,0.16059273
b8af6fea8da526c,0.11495259
b8b277e24204b9e,0.20165114
b8b3d5de6f89c41,0.99155885
b8b46c25adb33f4,0.14203854
b8b9a0ced2fb35c,0.26650438
b8ba9954ce30f9f,0.13264537
b8baee762b19d37,0.15197329
b8bf205a4f0b304,0.13209566
b8bf4d42d466aa1,0.19200149
b8c19b7da82647a,0.17989013
b8c24c95077687e,0.083866164
b8c38a4d3b28c45,0.0069111
b8c63f544cd0514,0.1604522
b8c6655ffd95204,0.1212733
b8c865ddf8bb898,0.1993078
b8cd1bfa99d6397,0.64321077
b8cd67296fea24b,0.17637412
b8cdc688e626972,0.16924028
b8cec51e3f8929b,0.99973744
b8cf5457dc5b2ed,0.12362982
b8cffdd5a237ce4,0.1744048
b8d1881f1c34f6a,0.08024131
b8d4577c9cc8711,0.47709316
b8d73ce0078cae9,0.13606153
b8d74068ea569b1,0.94372034
b8d7ef3d1d92fa5,0.09386716
b8d94493a178df0,0.17786059
b8db322a8cc37b3,0.1854885
b8ddd3215971898,0.16141017
b8de9ee7a96ebe3,0.9667923
b8df21fb38a51d3,0.9991272
b8e39198eeb5d53,0.19544248
b8e3a2d34db6cd6,0.60045385
b8e485165f07dbb,0.12384214
b8e59d1a72de958,0.99992293
b8e6fef0d1e1490,0.19857936
b8e7062283146a7,0.98937386
b8e8b8bdfe44700,0.07242016
b8e933f1bcb4a53,0.22886081
b8e9d70ac50509a,0.1630536
b8e9f633f2bf4ea,0.18388963
b8ecedca73f1af4,0.20339027
b8ee76a928454f2,0.16307631
b8eeb0edf3fbec7,0.9889016
b8f4e8ce1b1112b,0.12459922
b8f7560ec2cc45f,0.15134777
b8f80788a48890c,0.13426821
b8fa1e881ae0192,0.054356657
b901e767013e445,0.22030511
b901edb17e1f1f7,0.1383939
b9029651cd6f262,0.17370541
b9038e03b89057c,0.9999939
b903b25250090e9,0.078038156
b904a86f921cc78,0.16741012
b9067a6fe60e5eb,0.08812612
b90a4c6986ff294,0.105733015
b90be0b212a9651,0.15594327
b90cfb1305ba78e,0.17411679
b90e5be2ce9e9c8,0.14938407
b910693a1054995,0.99971354
b911573eedda45c,0.08962749
b914209ef061633,0.999509
b91523bda3e070c,0.19577532
b915a73b7c8419c,0.99363977
b918bb8c85ec048,0.1109391
b919a920d4951b9,0.99995697
b91ae9033def2b9,0.16085503
b91bb7b78d8eab4,0.18904147
b91cdf7aa9d28c9,0.19493176
b921dc2f4c60a82,0.103415154
b925090f8acf1fa,0.09808333
b926a4704318e8a,0.15674594
b928893e5433c5f,0.011261162
b929214ad97866e,0.16499868
b9298b9c81a0a98,0.22799703
b92aa2f18c7edd4,0.9999984
b92aad68ce64f1a,0.16968775
b92abbad1794bd4,0.15303698
b92b98345ce0e74,0.19654313
b92fb0560d48c95,0.12696025
b931b55a14b9cd7,0.26398373
b931c7dea21b165,0.9996501
b9322fbe08ddb4a,0.23620217
b93374c0ea71991,0.09790434
b9338be2f2c5468,0.9999282
b93aae2bba5bbd9,0.99998057
b93ae1cf007b12f,0.1223162
b93b44201da86ac,0.0652004
b93fc36d63a29e6,0.99999475
b9406bbe586573f,0.76783884
b9416b78814cf69,0.25531426
b9424d549077a41,0.1560677
b94389eadfd49e7,0.30556718
b9453b9fdbaaf1c,0.2947055
b94562e90e26ab7,0.2219276
b946050017e4107,0.15078685
b9467321811a850,0.99984205
b947359a5032aa0,0.03284631
b94944735f784d3,0.12467684
b94b1ae93d96bb4,0.12374501
b94cf3ca4c08d07,0.39056617
b94d3314dacc75b,0.9969932
b94de68b36d5770,0.19719656
b9539fa802a0927,0.14561072
b954dc5a68fb894,0.09466171
b95563b90ebae29,0.9999711
b956fef1a939293,0.24584985
b957104edfa3a45,0.12810773
b95ac1024f704a5,0.19533725
b95b13b0f01be34,0.19258492
b95c0a748d98b2d,0.19423059
b95da0c6ba67078,0.6248194
b95fb81e9f6acb5,0.99998283
b960ae8920f13cb,0.15885451
b9625b600dd17f1,0.21827559
b965091c8a5dfa2,0.20600915
b9681e250b32301,0.1509799
b968c0d86ce40e9,0.14775261
b969864c5ec8fd8,0.08595607
b96add4f726db4c,0.1885576
b96ddcc9266f38b,0.13912624
b96f6571cd4c9d9,0.07803446
b973ca1be50bdbe,0.17813054
b97627769ffb5e1,0.38837132
b97932d164bfb63,0.18872902
b97f1a97aa8a923,0.12544122
b98002ffce0729b,0.119585074
b9818939335fac7,0.1467779
b9819315ef7cb16,0.17658147
b981b02e9b47b8b,0.19202013
b98628cc5f430f9,0.99983776
b989362c2eb559e,0.16366251
b98a0f8a894e648,0.19126368
b98b195b0702bb7,0.19080815
b98d66b0fc6580b,0.16247027
b98e68d7a78e5ac,0.99962693
b98f1a7ff3dfa02,0.1941103
b9907fa0955ef86,0.9997419
b993bcf52993276,0.39614683
b994a099ecf8df4,0.17923468
b996ba27e5d9c8d,0.10370972
b99901cb8687ec9,0.9993656
b999a0cde274e98,0.18627787
b99b33b0d59ec5d,0.14073293
b99ec3266efebf3,0.21779867
b9a0e5f0aeb31c2,0.045454137
b9a27a7f2b914e3,0.14657775
b9a2f5e6c72be67,0.18616624
b9a4b268a7455d8,0.10158064
b9a76b6c3cff3c4,0.99996805
b9a8470109b7b90,0.16561504
b9a919f5d23f854,0.99951124
b9a9677f5a97776,0.15165713
b9aa19a408b6371,0.17765889
b9aa1f237892ede,0.18249229
b9aae11e37d17e8,0.119396195
b9ac1c039eec447,0.09845789
b9ad8a0ff3a9741,0.16991368
b9b21468da5c87e,0.18875661
b9b4d11dc8b2c43,0.16133764
b9b564d310b3971,0.13635471
b9b6a4923b3d195,0.999774
b9b891688d156d4,0.999986
b9bb521ef683765,0.7852248
b9bc889d5c0c8ac,0.18350357
b9bec51bdc3234e,0.18525597
b9bef0b755581da,0.99440354
b9c021205ee36ec,0.16832565
b9c09aeaa99863d,0.12460425
b9c1b6720edcd82,0.19503722
b9c1ec58581ebdd,0.1669906
b9c27c360512f98,0.20546207
b9c2ad8b32da22d,0.99938476
b9c2e8c8834208a,0.9999235
b9c35301cd7d3b1,0.15856215
b9c6077f836393a,0.10911183
b9c69efbd52a3ae,0.13995692
b9c9a38f7c50872,0.15827821
b9cb71da656c938,0.9999434
b9cc41c1f3c1d86,0.0724103
b9cf4d66e81e83d,0.91442573
b9d4582f36e6034,0.9513834
b9d5336c937e4a3,0.17434137
b9d71a439cb70d3,0.14739959
b9d7a3413c8d55c,0.1347901
b9d7b568e4cdffa,0.9990381
b9db8d687b524f5,0.9997557
b9dbef3035e9198,0.110412195
b9dd9513508bac9,0.992551
b9deba7b1c05a88,0.10142919
b9e0903bc57f67e,0.15500036
b9e14f676cf382b,0.13365306
b9e21c87e1b80ef,0.16356131
b9e2a1913196a39,0.19183573
b9e2c2495d6c6ff,0.9999603
b9e3e01948662f2,0.12197872
b9e42a1f74c2694,0.19530703
b9eb59eeb06427a,0.99995834
b9eb641bd68662a,0.99998105
b9ec7ec072ea758,0.19090252
b9f3d4685da4e6e,0.38603336
b9f4f26dc8339e3,0.2028189
b9f96f695c6153d,0.13820763
b9f9d78f81b2fa6,0.19915494
b9fbc961a97d981,0.24848661
b9fbed37a1fa51c,0.14141259
b9fcc779e2ca396,0.23073263
b9fcfc421074234,0.19360979
b9ff36d3d032158,0.19366851
ba0292e8534b031,0.14950497
ba02b60e6c257de,0.12010334
ba09530ffd7083a,0.9972631
ba12081038b2305,0.2319257
ba1290929da372d,0.31693655
ba12e5d9e9c4743,0.28183898
ba14581f3f09fc0,0.91002023
ba1876404fcf949,0.9954461
ba1982e88d55026,0.13784175
ba1edd7d86489c2,0.19397554
ba22ba664999cfb,0.15794931
ba240f6a1b6c1ef,0.20193502
ba27544cf315103,0.20134585
ba2a737bbd47536,0.18004605
ba2c9453f43a2f1,0.9978708
ba2f656f4d6fba1,0.8237001
ba3009c3d903e10,0.99999315
ba356ec89176b2f,0.21567798
ba37801f07174dd,0.18323328
ba3a06417453c5d,0.17356348
ba3a216bfd1401e,0.18158947
ba3be68051ec120,0.2372283
ba3f96be430b25a,0.99998
ba407e2630b4d97,0.15237986
ba442391ed685f8,0.99662936
ba464d0bcf23f41,0.19101925
ba486915329d9d8,0.34380758
ba48fea48572ac1,0.20063472
ba4bfa580a629fd,0.19307882
ba4c11f66febf2e,0.18578444
ba4ccf2be3f2d53,0.174372
ba4d01282222f92,0.099579655
ba4dbdfda906ed0,0.18299936
ba4e08558cc7495,0.18311489
ba53182f27ea003,0.9999752
ba5486e09cdefaa,0.23454924
ba55643b8a3b380,0.08747755
ba57b96adc28c87,0.19618253
ba58c8b7a12f276,0.09673093
ba592c6954716cb,0.19442073
ba59d1d12afd3e5,0.08058551
ba5a8eff8b02949,0.99987364
ba5d827fa8872ec,0.16644616
ba5f21fafff8b27,0.99998856
ba603f44766b9fe,0.13940462
ba60ca4c8f045c8,0.21172252
ba611b6947cd26d,0.18133317
ba6292ec0ea9ede,0.096054256
ba630dc4f9d71a1,0.22408724
ba6487ee4a60055,0.09912358
ba65430a5669572,0.14150676
ba657b59330ab27,0.1481576
ba684ae584ef688,0.99999154
ba689b87ad56108,0.99958956
ba68fa4ea743cbf,0.14276452
ba693d11d765613,0.13449661
ba694a2c698c371,0.2422082
ba6f844fd55347b,0.99987537
ba723f60a2435bc,0.13116671
ba74d33089ce625,0.11418939
ba76629bc6ac591,0.17813614
ba767772b047a6c,0.9925389
ba7bcaedd321023,0.99998343
ba80ca3a24f09b4,0.12533522
ba810da3e1b2cf5,0.12197535
ba849fa5232877e,0.9994621
ba85d47ec02c336,0.20335627
ba85f841787e39a,0.99974906
ba87603caa8b0c0,0.5848129
ba89390a3776121,0.1669987
ba896b67887723c,0.067884296
ba8a995be63d8b5,0.20333323
ba8c10d3ed745bc,0.99997395
ba8d869531e680f,0.012045887
ba8f6c212a5916d,0.11323919
ba93d03bf6d406d,0.17508587
ba9be516c6da587,0.105508566
ba9cbdbb8ac3229,0.2331572
