id,target
bcc44f130ac8d2d,0.07202128
bcc61e700fe1515,0.120444134
bcc6c9d95a80e06,0.023749258
bcc88070f8c3625,0.21575852
bcc887dcadc0e5b,0.045774885
bcc8b147a9db5d4,0.13880587
bccce9660b3616d,0.06685487
bccd9bc5a5f4dba,0.026643533
bccda6be03af003,0.22428456
bccf2a0ec82619b,0.11744765
bccf81d63043aeb,0.99674785
bccfe2cb156dac7,0.9920453
bcd067f3d8fd074,0.9996401
bcd1b7fc3acbbae,0.99827737
bcd22cd35265310,0.10702969
bcd508eb923e4c1,0.080451556
bcd72b6d7008a02,0.101737276
bcd72f46e9e16ec,0.11456481
bcd77ca31e980e2,0.17481382
bcd907ebf523990,0.12434399
bcda0c36ff4b03b,0.06618415
bcdd24188a27985,0.13372436
bce0ce422d9564d,0.99999285
bce1dad0ebab750,0.362493
bce241cd6bd3b1b,0.17849061
bce813718b1f88a,0.80986327
bce99ff952ab543,0.046200473
bcea3a33e137a75,0.13536723
bceaadf01351bbc,0.11851351
bceda3107da930b,0.10504768
bcee840fc49bdd3,0.99942046
bcf174e07ffd661,0.05278461
bcf275a3493a528,0.13207942
bcf4d1037330e81,0.041207362
bcf752e1fb5139f,0.06786754
bcf7cbc0c5ba85e,0.12032388
bcf8220172be1b6,0.109997615
bcf9c84541882f8,0.99762
bcfa6ac315ed204,0.082516596
bcfc8fa32422fe2,0.99984026
bd018944faa2f36,0.09420864
bd031c24de38ed0,0.0365612
bd040d6119e73ab,0.14787672
bd05f6c47879b26,0.16383733
bd08ba4a243c4ff,0.09040854
bd0b812f96c4bba,0.9991622
bd0e7d965ebd992,0.9982355
bd12c9beb01d00f,0.089559995
bd14a4d5a93aa78,0.12266765
bd14f1caf63d49e,0.16312441
bd1783fd287d544,0.09944804
bd187f4b37ba3bd,0.08526786
bd195706cc37bb3,0.13325435
bd19948cd839c52,0.9981642
bd1a81fb544b5d6,0.26692933
bd1ba8ea5cb94ac,0.095652536
bd1bba6405a5188,0.09618075
bd1ca45fc4a1971,0.99990577
bd1f2fd1b574e4f,0.9993836
bd1f36865cb0a85,0.06292025
bd204fd44afce64,0.08804888
bd225e7d7a97d86,0.114537165
bd2345a2a2a3dc8,0.07092973
bd248257ae3c986,0.09008342
bd25ce24c3bd462,0.1197357
bd26cceeb90bdb4,0.11690877
bd28562beb9fc82,0.17629166
bd2873f5e669c17,0.09233264
bd30ac7b8de8487,0.31766137
bd30d99bce7ee68,0.109554544
bd358759570e410,0.039674718
bd36aa9328c87a9,0.2665643
bd3865057658c84,0.10377034
bd38a803943a94a,0.09936647
bd398590dc24599,0.1457931
bd3adf3b8ccb952,0.13118184
bd3b38995660852,0.13682804
bd3b61c52fcb5e6,0.26843554
bd3bb5eb00468d7,0.999568
bd3c653e94b78cf,0.101896785
bd3db011de412f0,0.1335986
bd3e7892e263b4c,0.99919546
bd45e14f29ca7b1,0.08589063
bd487a7bca7a55d,0.09637967
bd4bfbe04575b10,0.99960375
bd4ca5f7c561039,0.08431369
bd4f6e29ca06596,0.1623594
bd4f98d38f5f357,0.61400175
bd4fbbe78627d28,0.999975
bd511eb0519e3f1,0.08973919
bd53083d6bbb30d,0.061856825
bd53a7fe38f48d7,0.11608936
bd5404995912a82,0.10517539
bd54b56fdc1b4c5,0.14390045
bd585845ab2a797,0.0058790534
bd58e64be8bb602,0.08470634
bd590281198aea4,0.09320946
bd59a651ac60473,0.09642278
bd5a5b2f7d978b6,0.10046377
bd5b2f67bf87ba4,0.091359064
bd5b3ba1c5ca471,0.08274421
bd5bbe7a5212017,0.08874366
bd5bf0fafaef7fb,0.07638797
bd5ce6f474c86e2,0.12750092
bd5d392557bb85a,0.106971666
bd5dd78b6623fcd,0.09695631
bd604bdfb1aefd2,0.99857676
bd61127e9eff0cb,0.99881566
bd63159ff74b95f,0.06955312
bd6370afe70cd1b,0.9977253
bd63ad0c4b38226,0.132134
bd64f7223023226,0.9999735
bd6530cc0f003dd,0.13671347
bd6593d88f00e92,0.21241036
bd723f6ba992a22,0.12967744
bd73aa44197b49b,0.9999359
bd73c76bae46f2a,0.069251955
bd77ce16e83f474,0.07113461
bd77ec1d0dcfcbe,0.12891388
bd79777bc307bd8,0.0131632965
bd7ab23982deb37,0.1140929
bd7d16a7ba92782,0.999893
bd7f503a27fbadb,0.052194737
bd7f8013666c119,0.054489665
bd812bf5c677824,0.24289739
bd81d220adda23c,0.06685485
bd82956d0a42d81,0.021954048
bd84b006d4a7a5e,0.999972
bd85083dfad783a,0.095946215
bd8616ef1af31bc,0.14300491
bd8659b058325f3,0.077773675
bd867811304ff62,0.11114713
bd89002ace7c1a2,0.12435305
bd89167f61377ff,0.99990785
bd8adcc3afe6ce8,0.079397395
bd8af5de3738998,0.99999845
bd8e22424feea67,0.10405473
bd9109ca1848d4d,0.11922063
bd91d1cab1281a4,0.1560958
bd93ab4c8539629,0.124796495
bd94ce1aca627e8,0.9827401
bd9a953352b5113,0.12098785
bda0066792b34af,0.13928759
bda30bd89b042a8,0.06382966
bda5a80e982042f,0.07621213
bda740803eceb85,0.034355454
bda8c65ed73e863,0.13289098
bda90bd08b2067c,0.13247111
bdaaa9023003149,0.042974774
bdaac0513fb6e71,0.9993184
bdae935208a389d,0.1373067
bdaf3f8932f4ff5,0.070267685
bdb08b1961aa932,0.9990981
bdb2020a6801591,0.084542334
bdb56bbba6553d4,0.9999161
bdb5c820841c19d,0.06922351
bdb63e9dd2d3110,0.11707661
bdb7edb67a06c33,0.07383714
bdb8b83f1d08429,0.0072548264
bdb9582ea8b6f61,0.22808552
bdbaaea1d815937,0.7938668
bdbaf311c96fb55,0.07026051
bdbd182013775c0,0.9994818
bdbd6f4d547c160,0.24907699
bdbd9501b912b72,0.124076165
bdbdf7aa515621a,0.12280826
bdbe6c223a953e6,0.12415211
bdbf0ea14f80ad0,0.0630786
bdc17598db9d43b,0.099429116
bdc3e5832dc9044,0.115588866
bdc41de7a20dc7e,0.13582502
bdc4c137c333fbd,0.08972316
bdc6243cc0c9f72,0.10131601
bdc6b34db27f27f,0.100199774
bdc9e134a936158,0.10749664
bdce2fbccdb75ec,0.9996332
bdcea3d6e76be7f,0.96336234
bdd0a4dbe589fa1,0.075459816
bdd4fe8992aeb78,0.2111043
bdd5b168db91b5c,0.084020585
bdd6f1586c4c255,0.95140874
bdd70ba0820e43d,0.9999606
bdd7bf2f4e3fc4a,0.120408095
bdd81745064cb05,0.9999949
bddddaa8d194238,0.11139245
bdde51cd1660daf,0.11034195
bdde92ca37654da,0.07883576
bde2f9464448635,0.9989885
bde31f46f32cfc6,0.12134578
bde55d1f485ddcc,0.12295814
bde5bb39ae8d40f,0.1052046
bde65c74b996bbd,0.08409397
bde7bb90c08a832,0.3458297
bde7ff2fab11aa2,0.05348245
bdeac53e765ec4d,0.08588517
bdeb5ba8aba6f57,0.9993976
bdec136c9d0dd97,0.09728105
bdecf61a1be2dba,0.99987257
bdefd4b52a7078c,0.12573594
bdf128846e518af,0.11694346
bdf470b15e52b03,0.105830505
bdf571b1ee55aa4,0.99595463
bdf5bfd7ad44b9c,0.12976341
bdf78e8a80133a3,0.99995625
bdf7a9595833585,0.09962324
bdf82b59f1a7250,0.99839383
bdf9673c7fc4223,0.16593559
bdfae76f55913a5,0.08994411
bdfc46c9f7ac969,0.10995748
bdfcc5a7c1df35d,0.17419957
bdfec0193faea88,0.10549965
bdff9fc6de30fb0,0.114475414
be059a7686e6a22,0.13601646
be0872d9d32d7f5,0.99997616
be08e151709cfb3,0.9997261
be0a233ca3aa4ba,0.11784271
be0b56d4d290114,0.11499448
be0d78e7aec7c17,0.9982685
be0e08aa2f4fa51,0.99971855
be156600a25e2e7,0.99981976
be17161924fe4df,0.078853615
be1886b34bc7106,0.24110794
be1924759e9da54,0.08400855
be1c22c1d8271c7,0.1146552
be1dd6e50816ef7,0.11290228
be1dea89b65955c,0.076844834
be1ed367faff9f5,0.99981594
be21601634228a6,0.99987715
be21b00f9efe568,0.11781355
be271436def3e04,0.9997727
be27fc49eae4f69,0.11321197
be27ff83c975c76,0.14577606
be28bd46da53883,0.07605216
be2a002fdd0450f,0.048476346
be302edb89055e7,0.08099922
be3241226c797c9,0.132396
be329a0a141c576,0.9999242
be35c043585cb29,0.1300285
be391ae8e3bc110,0.08157979
be3972ce0c8b608,0.95561063
be39e3a78bbd5b8,0.99540013
be39ecfa7d9ed7c,0.11927535
be39f440ed9c1c0,0.09943987
be3e46255888349,0.99773896
be3f0e055836e4b,0.13659273
be3fdf5c2820bea,0.24057558
be43eb233838f5e,0.98687667
be44177e4ded8ce,0.21550958
be44e3e6c2b5c48,0.19418888
be45d4e81d61f3c,0.042232756
be47736a311a019,0.12555405
be47e9153299e8b,0.9987973
be4a9203d39503e,0.99957407
be4be952518a29f,0.9999628
be4d361fc317a6c,0.013748306
be524c08bd93c8e,0.0608552
be54cbf51605a01,0.85179174
be564cafd915e75,0.9963729
be5adf63629c5f1,0.08568783
be5b01ff4c61cf7,0.9999232
be5e36946f0d0ed,0.104720935
be5e4282ea4bf2b,0.068508275
be5ee408a8e0659,0.1588843
be60060dbcb6e2a,0.9997078
be600e0f1c7164d,0.0700161
be606e940ab7809,0.13399321
be66b7aeaf151ac,0.14933309
be670cac71b801f,0.99647826
be677fba723903d,0.1479655
be67f0bba1547da,0.13579562
be684a39dc2cd93,0.13162783
be6a1956ca76f61,0.99998665
be6bd57c5d35273,0.11415193
be6ca3a6ba5a98f,0.18815783
be6de95cc833116,0.06386413
be6ec0b5e7209f1,0.9999549
be6ec641ed91cb0,0.07287617
be6edb6cbc94e22,0.091153204
be6edd957882a85,0.16432586
be6ff774febd7c7,0.101156496
be701fa4a950dba,0.108525656
be704b7faf0a2e9,0.11854865
be70c9d771d0b31,0.18723099
be7193525b41a94,0.060570903
be728e574448e8c,0.24591406
be73a4af2a7b4ec,0.99962205
be749cdf1fa1367,0.0431048
be74fe67025fe0a,0.9999852
be75b0ce6e40292,0.9997715
be781ab300a0c02,0.10437198
be7bf1f267de053,0.11801888
be7d7dd4302abf0,0.07991425
be7ddfe58106fee,0.11122761
be80c1e835ff30d,0.032814477
be80edd6d568726,0.057386976
be811efbcebaa3a,0.9990326
be84c61fad1fff3,0.08626846
be8527a8b37473a,0.10303612
be864f5c9f1f584,0.055955313
be86a9b7f632510,0.13514137
be87e13a90704e3,0.11951564
be8c84096505672,0.13184908
be8d47cbec553e0,0.095037796
be8f4cc3ed7cecd,0.99998695
be9002c077407fe,0.13335769
be921a9c772d123,0.07908687
be95b400fb5c34e,0.11994978
be95c0f1c6da5d9,0.104503945
be9751d759f39f8,0.13861741
be9768ea0797c52,0.6943433
be9abafb3ef05f2,0.099185094
bea1ddb8e08e086,0.10917964
bea5d929c5caa0c,0.08668921
bea91633071981d,0.17766404
beacd86970811ae,0.1182489
beae945db24a730,0.048590325
beaf0b124388111,0.9996568
beb247d4ba02735,0.103338495
beb3d1b134d6494,0.07547604
beb86bde4ee3c76,0.07928246
bebab5f73b62868,0.06696254
bebb4a28aeb127d,0.013012755
bebd3574261d95b,0.13185778
bebd61086a4bdb4,0.11944147
bebdf9c5b2d9860,0.17243764
bebf40e161a87b8,0.16544923
bec0975d879c469,0.12442738
bec30dba6a9f660,0.08307752
bec3392b6e4c320,0.12675413
bec3615be036e8f,0.06382627
bec4475816022a7,0.10616803
bec62ff95734480,0.08520481
bec6975a52354f7,0.13749464
bec70375b6761e6,0.45148984
bec7c22ac268dce,0.9999359
bec7e60479ba40e,0.89852124
becd19fc53a94c3,0.9992045
bece48bb103c614,0.071275905
bed1010a1e264c2,0.10784061
bed3ca13de5a134,0.08468578
bed478310aa3e55,0.093688704
bed58e883ad6c5c,0.08214337
bed791282079601,0.14251608
bed7937238019ec,0.9996706
beda7366a049b20,0.11283052
bedc0989cde1376,0.83963954
bedd3b0ffe01d76,0.13680616
bee646b72176a94,0.13231103
bee6e798aeac69f,0.11005829
bee7f41d15805cc,0.08970855
bee94b0fd4025a7,0.115318015
bee9ecc4125f0d8,0.9996567
beea567d031390e,0.16899313
beea858ccc28a8a,0.43742132
beef82f9cd737a3,0.006561415
bef0a8827036c8d,0.048824176
bef33c2c656b503,0.048489816
bef60beadb327f5,0.110227086
bef9c8cd2dbf115,0.009794702
befa7b1511cca7e,0.021701438
befa82a5c3948b6,0.15448017
befd1cc6daf68ee,0.13515237
bf005214bd99e5b,0.060366184
bf01591cc40aa9e,0.1719846
bf0321c932ccf4e,0.115253426
bf04669a30c5224,0.13665266
bf056dfd46c7278,0.034357883
bf06f3942f50781,0.99992657
bf078ce94c6c36b,0.0967947
bf0f9736837bb04,0.11568427
bf1023813abc3e2,0.11511829
bf10a566ff42892,0.999966
bf124509e3857bd,0.116457246
bf14e5ff02534b6,0.09041947
bf1821882bc0544,0.11569242
bf19f7e54443867,0.06462143
bf1c1a633fb64b4,0.9994401
bf1d98b7089adbf,0.99991685
bf1e100e189c082,0.12563619
bf212a360ed1892,0.9998644
bf2173627fb0b31,0.098309375
bf21d19af89a4b9,0.042317715
bf236b3a0cd25b2,0.04343579
bf2426362aa4ca3,0.0960871
bf2a36227cf9694,0.095654346
bf2c2feb7af2cd8,0.097605556
bf2f89e74427a6b,0.10528113
bf31b47fb52c29e,0.09264793
bf3b6403cc0936b,0.100526154
bf3c23398407d9b,0.06963473
bf3c255e21b6091,0.14767037
bf3dd7c13256b79,0.9976999
bf3f0edf5898555,0.9999706
bf3fcaf972ceaff,0.06032034
bf40b01d75ffeb9,0.110692024
bf42372065a0822,0.1414045
bf424dacc71c2b7,0.16617192
bf43fa56d57a5e0,0.111822024
bf46d93dbfc9b49,0.13744596
bf4967283b715ab,0.9959148
bf4bf79bbaaca26,0.1075568
bf4efb2bba49f1f,0.114248514
bf4fc6f5475aaea,0.1437918
bf4fe3efe60bea3,0.260548
bf516b4d124c192,0.99978685
bf531ed09df77d5,0.09714467
bf54881dfe837c5,0.06702565
bf57074524f9464,0.9998106
bf581c784943b1c,0.12942633
bf588b5006c576b,0.05107858
bf62bc89805a477,0.11047156
bf66e31c65f1101,0.07503903
bf699a0890ad2ca,0.99817324
bf6c6e16c6e6165,0.052111514
bf6cfc24b378169,0.1241505
bf73289c999e9ba,0.08266477
bf74d02f613c98c,0.8926178
bf7a0cf5d6ebb84,0.12783523
bf7c399fe89526a,0.06916565
bf7efe90c97326a,0.99997044
bf802ad367d8575,0.12612215
bf8107b7a5387c5,0.11438451
bf813d5bdf0c314,0.082837544
bf8215db68f446c,0.9993092
bf8736ae8c83762,0.9961654
bf8da35ded1200a,0.11736114
bf92566a223092c,0.9998821
bf92e764a16947e,0.9999857
bf9400ccf0f0edb,0.10984111
bf946a0452541e4,0.11328737
bf94ae83dd70cf2,0.1064584
bf961693b5f0454,0.082257286
bf9667dffa5e582,0.99998075
bf97f0e894ef875,0.0964362
bf97f2aae66d931,0.097555175
bf980687343b213,0.08343956
bf9ac422ff204c5,0.09495327
bf9e99606cc17a2,0.08528526
bf9f42481faa6fe,0.063223355
bfa0254d22cd31c,0.09140142
bfa0656da0d8ab8,0.9937622
bfa2525f9d32fc8,0.99998677
bfa282ed16affa0,0.07941749
bfa3882a843f9e7,0.11854229
bfa5b1e4dbcdc2b,0.1333786
bfac4589fb108ee,0.9704715
bfad1807c4b2827,0.06805061
bfad6be4adf2479,0.99982345
bfada120d9a7f16,0.1444012
bfadc329cca66a3,0.053759582
bfb041b9c635d70,0.14357626
bfb1e12b9b8bd10,0.13499354
bfb2102b56deba8,0.053753775
bfb334c2c9ce398,0.12733029
bfba212be4f5f1c,0.061759174
bfba82fe383ab05,0.09689449
bfbf1da3f3b3059,0.9996557
bfc05e12a5ec8a7,0.14257202
bfc2f586abb6e72,0.0735959
bfc317390bd8ea7,0.10321623
bfc99f4284bf0fb,0.11156665
bfcbc507a110a73,0.9994667
bfcbe5e3ed333e6,0.99967825
bfcc57b07f7e9cd,0.99979436
bfcc7967897ce5e,0.00563333
bfcd11449cd4dd0,0.07943584
bfcdc9ba0cc38e0,0.99999887
bfcedb0478bd9c9,0.13481125
bfcf3714b2c8d9e,0.1324999
bfd2acd47b15fbd,0.11621074
bfd2eab1b901704,0.9997255
bfda73d53fc0e37,0.028147459
bfdb958a152b4ed,0.10339673
bfdd302ce13a3d6,0.99964225
bfdd988aa710a13,0.99504787
bfddf0abe88f173,0.044788085
bfde198b2bb71f4,0.08390484
bfdf99aca05cd27,0.007870803
bfe11c844b3280f,0.99981624
bfe4433a983dc55,0.13866632
bfe901b8958a5c3,0.099441476
bfeac2062030bd4,0.99966204
bfec2bf5626a4c1,0.01733477
bfec53ad66f4f43,0.12303959
bfed22ed4750277,0.9995192
bfedef7d26ffc20,0.998569
bfee57801360ce8,0.13999844
bff36f8e33b9772,0.999152
bff6dd64b4c20b1,0.11665933
bff6efd6d1d8645,0.10672494
bff7b3ba9cee787,0.122908816
bff7efd9954d19f,0.11822524
bff967abccfa733,0.99971277
bffd3fab7c3c3c9,0.9120386
bffdc51a1a887e5,0.12879957
c000ff237602cf1,0.08672538
c002ccbe24f5cd8,0.115654156
c004dc9c76fb03b,0.09559089
c00ab9a6f341aaa,0.05750217
c00b0f23afb1aee,0.9909094
c00d390da506f92,0.8398117
c00fdac4895a754,0.086082675
c0118fe0a55602a,0.07551347
c011e7e6aa1b7d3,0.990335
c013006360b4ec7,0.091657385
c013c28cfaf506f,0.99862087
c0167ba6701e863,0.14147487
c01694d629dd7f2,0.99999464
c018ec0b7c86fc1,0.10619149
c01971eb8021120,0.11336528
c01c6d2178e5ccc,0.9997422
c01c9bfc2a80870,0.99959373
c01d7b72909006f,0.9998437
c02136a3e799b6e,0.04596154
c021c79b0dd5a34,0.0047714887
c022258355bbe2a,0.12335286
c0247bf5f14f9b4,0.10380572
c024d5db9e4d2bf,0.069535576
c02522fdd813bf2,0.08482051
c026410260bb507,0.089549124
c026af70f8af8cc,0.09573684
c026bfa48ae68f0,0.1108109
c026e7b86a1efa9,0.09542887
c028263e20c58c2,0.9996182
c0296183f2cf278,0.07860152
c02bbbff0642338,0.94437313
c02c06163b6c0a8,0.33909744
c02d118cc424dd6,0.11910095
c02e8d034d1fd68,0.11394189
c02fd4c06bb8157,0.051996242
c03025c7046d8a6,0.08991189
c030a0f164de2d1,0.11815286
c0313d9c759e085,0.99956733
c0327966a1ec62c,0.12167509
c035f5ee32629eb,0.9988434
c0361a70a2af610,0.09411552
c036e0fc541c544,0.19935322
c0382adea2384f1,0.31375074
c03aee862c6e63a,0.08567985
c03c1c79b4fbb57,0.3455333
c03c8d03b3d5bde,0.102115594
c03ce317e745ab0,0.05396632
c03d2bd1aa3eec6,0.0459104
c03da78d1b98404,0.05626125
c0432d2e952e03d,0.11709152
c043a044e5d0ac7,0.11119056
c045a016bd53e16,0.07248835
c045d76175785f3,0.04416947
c0463ba0a00f83d,0.09098628
c046a29d7650678,0.05056838
c04890a21d50bee,0.1263955
c04abd8f121576c,0.20211276
c04b35a4a33b3c2,0.9999676
c04c7e897c98d81,0.22961636
c04f6fe34ad43de,0.9991709
c051c2b31991a1b,0.12629467
c0538e43cf55a9a,0.9997743
c054d22dc2c1770,0.057424236
c0551c5686e139f,0.99184024
c055df553767a55,0.11109499
c05745915f43251,0.9331495
c0591986614d29f,0.9979984
c0594bf2e9e52c5,0.9998549
c05a3808931ae71,0.08371173
c05b2bc374e0745,0.13959494
c05ff9844764614,0.08602689
c0624e6d9179c1f,0.18024185
c062cadac7cbde5,0.10185416
c0679416283e99b,0.15189114
c06a9593b6c7719,0.12690298
c06e1e9483c6c6f,0.08569962
c06f96fa494ebcb,0.08733541
c0707e112a609df,0.06503111
c071a12450ce6b5,0.15104431
c0728ad05713063,0.14156471
c072df5a9a5375e,0.055560183
c072febbeaaf2b5,0.083827145
c075155a49f7173,0.12114042
c07651190e1f222,0.14021733
c077778dc0ffa37,0.16628152
c077918fbf1c612,0.12563638
c0779ab207c0421,0.08471069
c07968ace0e1e4d,0.99696475
c07d3b1e543d589,0.12306311
c07d948dfebc43b,0.0842659
c07e71cf8a9c320,0.07715832
c07ecdcd48bc84e,0.055132903
c07f9b53d5a1b4f,0.9994421
c0810087b2ba2a7,0.1181498
c0846cb113ceffc,0.049319137
c0881594fcebeaa,0.39382505
c088516c1dc1a69,0.110807404
c0885965cdb973a,0.18028252
c08e72bc3dbc72f,0.9999069
c09186e1baeb944,0.15895978
c0931173a09c0c1,0.9995844
c0956bf3adf4d3b,0.13353607
c096d7c3704ed07,0.10580759
c09b00c83e6edd4,0.10339749
c09bb2ad3e97af4,0.09473679
c09d388542b8c6f,0.06414086
c09e0107acbf19a,0.9928756
c09edf882f5ae65,0.07262368
c0a17ca491bd3f6,0.99987954
c0a5569acd542d6,0.11655191
c0ab9179329621a,0.049267307
c0ada34133d0bbf,0.14065222
c0aede986d36f61,0.08629719
c0af94035c7fb38,0.1163546
c0b10cedaa947c1,0.12983857
c0b3088bb553001,0.068462
c0b32d690594733,0.20510986
c0b3d833f3f9320,0.0035742216
c0b4e5ad46d12d5,0.23395117
c0bc59f584aa10c,0.15393534
c0bc6591f4670f7,0.99999094
c0c27ecd2cef809,0.2138637
c0c52ef3d7a8ef6,0.07393046
c0c7a86b0b98bc4,0.1151099
c0c7edd788b57cf,0.14339909
c0c9711e78939f5,0.109680474
c0cb9b22b24ab3d,0.12687469
c0cfa25d12cbf76,0.14023773
c0d0a16510335c5,0.18956272
c0d30b1c88bb54f,0.12337323
c0d3214ea3245c6,0.13262676
c0d56813b44bc0e,0.12261971
c0d685a899b3d49,0.088874415
c0d7b988d779182,0.544057
c0d8e0614b42da3,0.16669522
c0d950cf3c48d0b,0.07552495
c0daa796bf21700,0.07369619
c0e2c1e7ef8f913,0.0850334
c0e3d948436de47,0.10154657
c0e4e486fbd82a5,0.102270365
c0e60bd1f85b2a0,0.040210404
c0e6235f9d5d37a,0.9440743
c0e7fd7f768b6d8,0.11943321
c0ea41467c0291a,0.05618029
c0ee2974cb0e283,0.062305696
c0ee670c6f440ac,0.17356217
c0ef78cd84277f8,0.08293419
c0f05293b9e3dbf,0.07627475
c0f09ed97fbdc77,0.057503916
c0f3b19329fd8bb,0.10705707
c0f9e9d6ee1be74,0.118994474
c0fa5016d609c41,0.99871314
c0ff2680e750a02,0.9999534
c10098f86a4252b,0.45077378
c101384f5bcf7e0,0.07235308
c10482f134352b6,0.07411021
c1062a1e411ce95,0.15083691
c1069df85eb03ed,0.08154789
c1074ef7d5a206b,0.08482671
c1080581b2d4d33,0.34827834
c108961b10d81a1,0.1404883
c10b730a6061361,0.17131482
c10d34c84c04d79,0.04600097
c10e9630a9aeaa7,0.99915564
c1127da1a2fc20e,0.062922105
c1142658d68bfb9,0.056664925
c11667a76b99cef,0.9997522
c11681cfa02de41,0.035594046
c1179b75eca75f6,0.12902448
c119ec23b1e1592,0.13390137
c11a1dc1d21175b,0.11611173
c11a6ef7baab353,0.36228102
c11e79a075c788d,0.114969134
c11f485f6da25f9,0.06931516
c11fd199a3e2973,0.06516047
c1212f5f0f786ed,0.07120322
c121f1b5bca27cc,0.99965256
c12256259016202,0.11137471
c1227f2f290243a,0.4595913
c123df8384bdf07,0.14819562
c12709251039d95,0.094773345
c12a925409f6219,0.05747839
c12c3b55b74f9b5,0.08759231
c130264d5b0ea71,0.62982625
c131022d2d4c317,0.94752216
c13241b567ac964,0.17336121
c1324f0a0b4c2be,0.11445985
c133655c99a1834,0.19608334
c1350319f728f08,0.15852214
c136c78302618c2,0.118218124
c13930564e6e0cd,0.10435939
c13d89e1dcaf4bb,0.99991673
c13de55826f3780,0.17241462
c13fb55e60e4671,0.999975
c14645d47189703,0.090868436
c1499b62d4e3882,0.09364503
c14bb117ad15ee7,0.13487904
c14d1bfb65277a6,0.0058076913
c15079c9955e819,0.17179298
c152ca622fafaf3,0.97568595
c1536b93522233e,0.2155302
c155db421172356,0.999555
c1564f8afbc7167,0.095817484
c15681d72ed1895,0.8079405
c157f2c512821b3,0.13503535
c1582125d66f8cc,0.99962866
c15ab90b3b9051e,0.97876835
c15c002e37e4cad,0.031185288
c15d8fb8abd1b2b,0.08184951
c15e7f8bfa13ddf,0.11243431
c15eea3b3a01491,0.03301568
c16124f573fa066,0.09228632
c1612ccc98e863d,0.07779667
c162af28d52a044,0.14111337
c163a36bee68caa,0.13187261
c165cd3690c6757,0.9957112
c167931d088fd30,0.99795675
c167ca7ef8edd8b,0.073311955
c1694b2dfa627d3,0.097668275
c16a8bacca7c72c,0.11900654
c16b29b2bb470fb,0.9948486
c16c264fb0f5196,0.99892884
c16ff216f67fb1e,0.99984294
c1706914e118a12,0.11732887
c17103dd12bb598,0.04335185
c171dfcf3fd1d7a,0.116994545
c178a7cb54b1366,0.101707175
c178cdc3c0ef0fd,0.99763024
c1795b0576cd6a1,0.12525463
c17ae2b614a4505,0.114162244
c17c9a78d617c24,0.9961389
c17d2a69487d412,0.9998039
c17f0d99f8262d4,0.05723362
c180cdaff3eb13c,0.098082565
c1885b342e8f544,0.12652269
c188e38d6bdbe88,0.092654124
c192b52c4644175,0.16359246
c193de9e0ba1809,0.17584923
c19417fa17ecd4b,0.94009
c195382e6455480,0.9978646
c198a386cc6ccc8,0.11652465
c1995f3fb33ff05,0.08085205
c199ee16424c1bf,0.48496422
c19d9395a5dbb2f,0.9906723
c19e1b3af92d976,0.103317596
c1a03e7f3e82808,0.99547213
c1a20dea126bb16,0.06864429
c1a29a7cd2cc486,0.19246069
c1a3797ebb83ed2,0.9996998
c1a65808eefa31d,0.99160606
c1a6c5c51993c01,0.14538196
c1a807334753acc,0.11712809
c1a88e00ab0fdb0,0.010471977
c1a9a48108c87e8,0.056587063
c1afb7fe3b5e66a,0.10006566
c1b2c996716b34f,0.13924214
c1b405b8c353dfa,0.9964067
c1b4f052a87abbf,0.1303033
c1b70555de8d39c,0.046500135
c1b8cdb85a7a004,0.08090745
c1b9bc330911e9e,0.7087886
c1b9e90cc27d558,0.11306385
c1bae996036e01d,0.14817381
c1bce35194de29d,0.15142092
c1be1ea9d36d74c,0.05052076
c1bfaf76919d138,0.07721271
c1bffd8bbf04027,0.99988794
c1c51ac0848bd12,0.99989337
c1c69b471fb71d6,0.15656273
c1c7a5868c249a8,0.1027441
c1c8ea138d189b9,0.999523
c1cbcdc45663051,0.9997832
c1cc2fabf5af398,0.086279124
c1ccfcfb4130181,0.99960864
c1cf24c7999be3c,0.99994993
c1d17f85e57479a,0.106353626
c1d42df76de85f5,0.10674177
c1d5a96e0cb1e58,0.9992218
c1d6d855a5b511e,0.9936498
c1d7597a783caaf,0.9564964
c1d789c76a15613,0.0655822
c1d8ccd3d847782,0.07845438
c1d91ca6da6437b,0.26348826
c1dae2d5112e6e2,0.99694604
c1dbdd3b8557e84,0.014773454
c1dcd48a80a3e33,0.1321229
c1dd5cc85740ae7,0.032982927
c1de3ae9a55d2c8,0.067310676
c1df68aca87c156,0.99997985
c1dfbd03ee2c6cc,0.10045876
c1e2b30113076ba,0.9988691
c1e6cfcc9715bc9,0.12747476
c1e76a0fad52768,0.9957778
c1e9866570d71cc,0.9998859
c1ed2e8c6be6122,0.06404397
c1ed4a88c972cfe,0.9999424
c1edd325a7d2864,0.50703156
c1ef2ad417c76a4,0.13708964
c1ef41ee15ec83e,0.05781526
c1ef4b768bd28f2,0.099669315
c1ef8024e1ec536,0.13548902
c1efe33fe99cfa4,0.0887087
c1f1bd2b2a2434f,0.072988
c1f2031aa45f2cc,0.23270635
c1f276e2a1aef48,0.18758582
c1f31445740154a,0.12979747
c1f499d3e99cf2b,0.13476887
c1f4f93e5eb73d9,0.11478527
c1f501856b91552,0.08109407
c1f527c0bfcbcd5,0.08101313
c1f89b400003c70,0.13734484
c1f9c948dd30ad1,0.08900251
c1ff91e6881d62e,0.13779125
