id,target
f4d5cf9b66c49d9,0.054633804
f4d630aa25d7728,0.9999987
f4d9c0910b5f1c5,0.10986171
f4db4231ca53e95,0.06626682
f4e05a945095dde,0.122086406
f4e07408d542e4e,0.1460607
f4e0c6b6596a8ad,0.24639134
f4e155fd90730b4,0.06653924
f4e16cc1af1b7db,0.14384572
f4e2fa40be150a7,0.101565704
f4e4754068d25c4,0.07776682
f4e476eb72edfe4,0.07565571
f4e581fb2a0a0ac,0.1129576
f4e5b5347130b1d,0.14621209
f4e63756c07c327,0.9998862
f4e6a8101fd1bbd,0.08685619
f4e791ad69cfcec,0.10621735
f4e8d76fb257acf,0.13286576
f4ec69b969debfc,0.48077768
f4ec805cc6e7c59,0.11752124
f4edf8425f21d15,0.11251458
f4eeb677b144a86,0.14225638
f4eff58970335fd,0.16261578
f4f05d7a6c1f700,0.08846743
f4f57be1c65b07b,0.0070787584
f4f74561ca6cf25,0.9999102
f4f9b6aaee574e4,0.9999994
f4fa91b3d59ac38,0.22404107
f4fdda48c8e9f1a,0.14166602
f4feed6c6911359,0.9999998
f50107caeaec3d4,0.17317484
f50c61bac1c1504,0.13848992
f50e0d4de8da1bb,0.15670916
f51223e6ae9c9db,0.10824102
f51305f53789c66,0.07928026
f51378b2cd1a169,0.058066297
f51659502903eb1,0.06434091
f517550b4ec8790,0.9999939
f5191f884f21103,0.9999671
f519a610bbea6b4,0.104616225
f51babde96ffe1a,0.10781105
f51fff93e33fb78,0.12748429
f5201836af61005,0.100985885
f5218e53c750580,0.07524021
f523e85fb50a254,0.9999736
f5269206a085de9,0.979809
f528f953e9c1afe,0.8800808
f52af715416bb18,0.09632943
f52badfcbf13ab9,0.051210713
f52f0d8132608a7,0.9983331
f5308e0ff6677ce,0.06483484
f532eaed0850427,0.043497622
f5339b54213a818,0.9999995
f53430de4056b49,0.07888301
f5353f1f5dffe43,0.06994507
f535a96c1cb31dc,0.11245662
f53e920f42f162c,0.9992984
f53f90fd5062851,0.22878198
f543f2fc90d46c9,0.21061203
f54686783e7af12,0.07396271
f54bec65218446f,0.9999172
f54cd3b9522c812,0.11751242
f54e31c641b6d0d,0.11813867
f5547eb91a0f5e1,0.12242901
f5551d6c6ca88dd,0.9983762
f55723c0a4d9926,0.9999833
f559dc4e3b1059b,0.12880555
f55af0f0ebc4a18,0.19372399
f55c08a673b3098,0.07425283
f560e5036f210e7,0.01857264
f5685012707dbbc,0.053744674
f568eddc8e5d106,0.13406083
f56a29416b9c4b2,0.29073247
f56a2a2eb34be1b,0.9999949
f56a8e6f039d232,0.10855299
f56cb8b2ad92267,0.06565632
f56cfdee9a66e50,0.15635064
f56db320b2a142b,0.11205969
f56ed96436f5626,0.08101691
f57110661aabd65,0.0761857
f574556861d3f01,0.08878605
f57874c98180ed2,0.046503376
f57a19506b862fa,0.101398885
f57acfdf4598290,0.10904376
f57b271a844c6a9,0.16083838
f57bf75eb4e9fd8,0.106414415
f57e045a44973d5,0.14666648
f57eb3457db1a43,0.068751015
f580551a5f257f0,0.19949308
f580a5c2f16004b,0.17886993
f582ac7f3da6174,0.114270255
f587e2e1e12f716,0.04466297
f588a854f695443,0.1368682
f588d1ca083f289,0.10595463
f589a069afa16ea,0.012120301
f58b77f591a49f8,0.1354335
f58c2325088b2f9,0.9999956
f58faab2f6faaee,0.097790286
f5914841bc4207d,0.17822036
f592b7c5f3f2b0f,0.114173114
f59432938c94e58,0.09592092
f596104cd5a7555,0.1309963
f598c69e4b68c9a,0.061205126
f59a466ccc018f6,0.11516605
f59afdfccbed779,0.99999964
f59cd85de21eb07,0.112541
f59da69f28dd7a8,0.16985734
f59defe0248bb0e,0.08904448
f5a1e0bf885471c,0.99988806
f5a31d0f01393e6,0.09396529
f5a33bcf6a80326,0.055985738
f5a40660381b36f,0.020604674
f5a55a4e02eeb62,0.04016382
f5a6c67ae4ad7bb,0.06602208
f5a82245b28c72f,0.640061
f5ab84b21d8dfc8,0.112392925
f5adc896ba6b117,0.09394233
f5b1266f87542c0,0.99999654
f5b1387c76f1d18,0.89760476
f5b2c873713d8fe,0.059602745
f5b6000719ae844,0.118420705
f5b8b18b98c41d3,0.12170346
f5ba34fd11ff04a,0.062336575
f5bc10d31865218,0.06035704
f5bd4e76a89f435,0.0945781
f5c5faa3770296c,0.13284086
f5c7047e76db93b,0.052125376
f5c7214a984fa19,0.16390489
f5c88f2ef39a725,0.14820388
f5c91914500b85a,0.13031778
f5cdfc5e6f4d733,0.14769891
f5cfa695573fdd0,0.14912161
f5d07fcea6ed6cf,0.19045189
f5d45e04172b839,0.99995136
f5d45e71a66c55a,0.16775528
f5d49549630a20b,0.21975386
f5d4c33c8c462a6,0.99999714
f5d55112b494f03,0.083952844
f5d652e8368ea53,0.92734325
f5d67039e14c8ad,0.08996193
f5d8a3f416b8630,0.58763576
f5da8ba4374ab82,0.9995014
f5db0c4a578ed3b,0.14188507
f5df80497efeec1,0.12861055
f5e2abbab994cb2,0.008671182
f5e2f147e676ea6,0.13065523
f5e525f0b7942cf,0.9999558
f5e70e0d1d526c9,0.17642324
f5ed33143cf45ee,0.99999505
f5f27024b93ccaf,0.9754407
f5f2ad444245023,0.11669053
f5f4bbcdf08c148,0.098294236
f5f9dee81056e37,0.11607659
f5fa344c3d1347e,0.08439638
f5fabdc544273d4,0.1226902
f5fc918fabcea75,0.116844416
f5fd3ff0bccb18b,0.10556567
f5fdadf9ef6d7dc,0.11056201
f5ff100b54a1789,0.18187049
f5ff67c7f8116a2,0.11643293
f602aed6857be3a,0.15598938
f60335ddf788eb8,0.116305314
f603813872b8c8a,0.09195437
f604d7953f713df,0.99993724
f60520633b5f09a,0.9999992
f607f268e4697ab,0.13048288
f60c50a0aa223ff,0.09392651
f60d89a1bcd17fb,0.12471993
f60dc4e7099ac4e,0.09752919
f60f0885215c6be,0.1468151
f6100d94b51a35f,0.16179676
f61352056a53cbf,0.94759864
f6161cc3e0e120e,0.99975985
f6164e095ecc051,0.098878756
f6175c321637c33,0.1322906
f618706d4a159f8,0.09709691
f61b13002fe413b,0.99976647
f61b1a782577256,0.9976843
f61ba2068dd2a19,0.9998082
f61d9f906826555,0.062503606
f61de23de8584a1,0.1860586
f620492e552d0d2,0.06623067
f62065d47f0a92b,0.13165092
f620c9bd18f2f3d,0.99992925
f622c8a0924e054,0.09756186
f6261cd2921d707,0.12718613
f6279c3c715cb0b,0.22655432
f627bcb0e9faa72,0.1085238
f628d6f5135a82f,0.99999964
f6294d8d54a7058,0.16374084
f62b06decdd85ad,0.13295989
f62d32acf8f4cee,0.99562615
f62d8929f16a2cf,0.11371982
f62dc1fe67d3b88,0.11815665
f62f2f517464009,0.16188662
f62fb8051db16f1,0.4776486
f62ffdf7e134b2e,0.10045253
f630732d39d0f22,0.09011148
f6307f7ffbe5a50,0.0941438
f630c1d42b28741,0.11638508
f6311822434e064,0.14704336
f633112cf020f85,0.10841431
f633e2b490e939a,0.12529626
f6341dc86ed4479,0.27370995
f635aeaa45f1738,0.999708
f636e21751de90e,0.070251994
f636f3db62ea1c4,0.10916479
f63ba1c76d260ec,0.9999695
f6424fd2ac73867,0.119258285
f6456d4366cb155,0.13553369
f6481514febaa6c,0.09459253
f64a408a2e6037c,0.99993324
f64b027e67f8b0b,0.1788829
f64b9f59f389e58,0.99251336
f64ebf80b449fa2,0.23668393
f650e866710f7aa,0.12798283
f65254d144b4aa8,0.99998224
f65304eed7331cb,0.12838385
f655e02605d0f6e,0.9998587
f6584d11520ba90,0.86437523
f65a16b5d815342,0.9082139
f65cc7663b97bba,0.15545385
f65cd9178a8a965,0.15605652
f660314f12b63ea,0.103904024
f6608317c99b9de,0.09287326
f661ca02563e194,0.13363566
f6650e6a34ea41e,0.13511881
f66546be1d6ec2b,0.99999964
f6661718043bb01,0.10740956
f666798f59c3111,0.10707696
f667be27dc605a6,0.10041793
f6682ef423e0147,0.10401485
f66862375925592,0.1411884
f6689937b553be9,0.9969491
f66b87ff6ceeb59,0.08644079
f66cbd3c007c4b1,0.05170828
f66e3f936a97175,0.1309512
f66ed60936b0d53,0.12448964
f66eeb0e0dc542b,0.38126263
f66fbda5906f652,0.07047136
f6721d109d8c6bd,0.117948316
f673ed842a98cf3,0.097058
f67407978ef3a6e,0.14868069
f678e535b5ee412,0.1256068
f678f1cd4d023ca,0.110159576
f6792238a2b3363,0.16918048
f68247237302630,0.11369131
f6885682a1cf0f8,0.021611009
f68bde299135bbd,0.0987885
f68dc41b9eb15e6,0.08745968
f68dd51d8084ec4,0.119214535
f68df6bf17ee1bf,0.09597988
f68f4fb1259d5e9,0.1098146
f6915ca899b4a31,0.88770294
f691d2a85727cb9,0.07118936
f695c58bf84eb67,0.07409395
f696146d219f429,0.2150859
f699b17736a3b00,0.13419466
f69c061745f0c7e,0.10763252
f69c3bbac7cc8ec,0.058792423
f69db5e0b017bb2,0.07004381
f69e0a81d1d4f4e,0.9999997
f69f151bed7a75f,0.16362862
f6a98a8989ff0c8,0.093313895
f6aceb4270f32ea,0.99999106
f6afb4a329b4579,0.297903
f6b26c2efea7074,0.1287764
f6b2e26dcc70128,0.059025574
f6b3dbfa5675c53,0.13209835
f6b7a0a419efe0d,0.13043475
f6bc97cf1a87383,0.07861488
f6c3d1075b612d4,0.9996911
f6c55152c851fae,0.95143795
f6ca1a6ec75ecd0,0.09237784
f6cc658cad9e54e,0.55479944
f6cd26a435d6341,0.99998635
f6ce878f070e541,0.99954855
f6d5006a92b85e6,0.114286885
f6d5170a7c9e14d,0.094410464
f6d7767017cdde5,0.9999981
f6d84f3684f0c49,0.0410464
f6da1939bac7273,0.9966734
f6da45f7481c5bc,0.1498343
f6dcbbc6e90a3e0,0.1529111
f6debea2820850e,0.15433332
f6e0645a2adb407,0.6395268
f6e0ecbc53e3ec4,0.060517203
f6e59daefccb3b0,0.105948254
f6e80a164d3ba8a,0.9999874
f6e8a74ee43e871,0.122451924
f6e9163f9351e39,0.14778881
f6e982f8649bb5f,0.129581
f6eabe7dfcaf319,0.13128313
f6eaf36bfee97ab,0.081595816
f6eb33d2bc87781,0.9967575
f6ec76fb82a68cd,0.16362637
f6ef967be7375ac,0.12765577
f6efa8903171bb8,0.9991695
f6f065e5be82735,0.13699849
f6f10284dd6cf99,0.9999979
f6f1dc87eae834b,0.087021805
f6f37f3e6ad66cd,0.13020876
f6f3b04782854db,0.12321158
f6f4db6c28a4fdc,0.063609466
f6fab2b7089cc44,0.08949857
f6fbef0994a4c42,0.99999905
f6fd050c49c309c,0.19018438
f6fe7e57e8137e7,0.06537417
f6ff848945fe3ad,0.11152295
f7000d2fdbd30fd,0.059043217
f7003067899e0cf,0.094670705
f700fd5046210b0,0.13345304
f7030e36362148f,0.105944395
f7037e3dda2a7f6,0.11089037
f70408032635246,0.14360136
f7057da0276f223,0.11552085
f70717b96aed56e,0.088412315
f707744ae2ac0ed,0.11314919
f70a14cc4832aa1,0.29424033
f70a218de18050d,0.14707817
f70a8ca0e261253,0.16566595
f70b2dc713d4cb3,0.13018225
f70b6a88fdcaf7b,0.9989897
f70d1a8fad987a5,0.10753827
f70e9d287686cdc,0.12306295
f70f67eeb6e2cb9,0.12633681
f7113a034bccaf1,0.112530395
f7117509aa7f053,0.1184155
f7129c2db427652,0.12268849
f7130d81d25e22d,0.12858981
f71455a4dc4fdab,0.12856498
f714b93e05baae4,0.12868193
f71556bb91a102c,0.093775466
f715a2d4db648fb,0.16031393
f71702a6286177d,0.1253207
f71aed969f81726,0.30482545
f71b56b4d5df915,0.09327693
f71c6a727b15d72,0.08482681
f71ce80d00dba14,0.05987047
f71d248fdd4737c,0.15245208
f71de6c5b0091b2,0.95998013
f71fb3493d1351a,0.057306904
f724047ceedb9e2,0.10018702
f724a2f67f396da,0.9996951
f725c591d23e6af,0.08031346
f729dd636e9295e,0.9999957
f72a0d81488eaff,0.07035625
f72b1202beed90d,0.10363324
f72ecc960a115a1,0.31969768
f730d8bdfcd684f,0.99999917
f7315d550022ec4,0.8775058
f732ead9facbc9b,0.06922874
f733206fc2196d5,0.13187744
f7332baf5369ebd,0.080415055
f733a451ac14d3e,0.06311803
f733d99ee632295,0.99985564
f7347a0437bbb58,0.054540783
f7395e30c54b264,0.081044756
f739acebb46ed5e,0.15855908
f73b2429e8d0a54,0.16450742
f7409e5bc75bc8f,0.10364343
f7494b127b71728,0.09653306
f749e7c8ef0f7f4,0.09337284
f74ad1bd4de57ba,0.1327358
f74b7b8656e0d3a,0.17929034
f74bf56d5fe236c,0.16778629
f7536174f76ed9b,0.9999849
f75935dcd706a0d,0.18140888
f75d071e70b2634,0.13207486
f75d6b234cbd608,0.99999964
f75dc235bcf4da8,0.97173643
f75e0a7aad5a263,0.11338794
f75f4b355eb07f4,0.9999989
f7602d3bb3f1e8d,0.12353061
f7617a1527a64f1,0.005306511
f7647e12ea022eb,0.9999979
f764f0217860bf0,0.075154915
f766ed4f5474174,0.99923056
f769b4084e93950,0.18696332
f76c5153e12aab2,0.12188824
f770d1a8c52441d,0.10444615
f77594944ed4ffa,0.13457613
f77637661b44a76,0.99993086
f7783bdc51c7032,0.14780557
f778830f54ab4a7,0.0789144
f77dcdcf3a2a6b4,0.12072561
f77dff929482b1d,0.08093842
f77f2963a06b042,0.17808919
f7811a2ad2177a8,0.08603693
f7819e7594c5052,0.10707116
f7824659832cfd1,0.081228256
f784c3b7892b62c,0.08578393
f785fd44defa490,0.09122762
f78a00b86973ecb,0.9995204
f78c12bb1942320,0.2632997
f78d06e4c426155,0.14692391
f78ded1e54eb1b4,0.99999464
f78e6101be80995,0.11134337
f78ed8b16ae2ebb,0.99974173
f78f2471a79db4a,0.10098293
f7902bf51cc76cf,0.12630561
f790e0a93de21f9,0.15401354
f7926610ac76b6c,0.07942296
f79272106e94253,0.12708817
f79321f36ea0e52,0.1309487
f79607fc4896ee0,0.07944658
f7978ab9fc6672a,0.07287963
f79b15e25ca63c3,0.10270103
f79b4cd4dd33a27,0.7554982
f79f211698be5db,0.9999998
f7a1f8703e231bf,0.09627446
f7af84f1378e55e,0.11250999
f7b0a6ef968237c,0.9999916
f7b1c69d115e4d6,0.10452132
f7b1f4236661538,0.9999102
f7b33f21e60f0a4,0.14165978
f7b6887078a7871,0.052357055
f7b720c4e4aaf0d,0.02724278
f7b750d10aaa2f2,0.07250263
f7b75f4d19b827f,0.22147653
f7b84c146cabd52,0.13465935
f7b8955bbafd14b,0.11829354
f7b9cce4e7e30f5,0.10571065
f7ba13c4fcc04d1,0.1261349
f7ba9f3a1ad083b,0.9998228
f7bb9d2f6090412,0.07253294
f7bc53db1619fd9,0.03767134
f7bca3c1f2513ec,0.99999297
f7bd22e7d947b80,0.13338469
f7be8aececa5f15,0.91832143
f7bed137130cb98,0.9999757
f7c26ed4c706f96,0.999877
f7c3b4b6eecccd2,0.07031195
f7c3bf9da188f33,0.7238709
f7c43a71bb25747,0.06837865
f7c4b4820ef86da,0.094613925
f7c4ce39c9cbb5b,0.045447502
f7c632ab817f480,0.99985135
f7c9bf56d76b3c5,0.07798357
f7c9d7dd6451187,0.09731354
f7ca38446d09df3,0.10408045
f7cca41b9754e0d,0.7437814
f7cd01bd0395dae,0.99963796
f7cfeb70b300746,0.9999894
f7d83cbad9dc9f2,0.9999072
f7da7d40097c809,0.1199875
f7de26cf387422b,0.99999964
f7dedaa89388c67,0.06752751
f7e1bd1185cae43,0.10400768
f7e32b622c11125,0.9999865
f7e50e12b7c4ba3,0.9993857
f7e96c07ae863ce,0.11012559
f7eaf07da7b77fc,0.11246588
f7eaf184f3bb03d,0.060867
f7ed99240e57bc0,0.0890558
f7f1c4a58b02bdf,0.9998991
f7f24098d09f9ea,0.9998455
f7f28245c962fe0,0.37185973
f7f6563b6454c37,0.13319245
f7f710307c371c3,0.15439656
f7f9aa22ff8960e,0.14367223
f7fc2faacfaeb25,0.99878895
f7fcddd17e8d55c,0.12861674
f7fe48b671c9701,0.11637948
f7fe6d48cb14a7e,0.07062921
f7feb39648d0232,0.12798975
f800f52716f6256,0.15867981
f8011cd375d043f,0.17617962
f802c4a66ad2127,0.9999676
f80546e3950c27c,0.13937852
f80696da1cbec21,0.07181347
f80a46075db0bdb,0.9962023
f80dc88ce91ebb3,0.09757121
f810820021c391f,0.1056325
f812629678bb2af,0.10361624
f81281b63306ec9,0.14338225
f814a0f5417b39a,0.99983674
f814f2a74dfa8d9,0.18054035
f81679787d34a65,0.9981678
f816bfcef13d350,0.98486406
f8178a995fef784,0.03807153
f81bbfaad3100c5,0.09699303
f81f29634fcab04,0.03661069
f821764369484b7,0.080249585
f824ff9617b9610,0.1131171
f8260712733265e,0.2072539
f82889b72d6a673,0.12403698
f8293721f6380ca,0.08187186
f82cae05bfea300,0.20302045
f82db88dc86607c,0.99995214
f82f134b3d76d87,0.16193874
f830d548afa101f,0.26971465
f83113259195f9e,0.12240746
f8312836d6e894d,0.11827924
f83660605979a6f,0.117561065
f83724df09d305b,0.10823697
f8379c50aa96c0f,0.08631116
f837f0ac0fc983d,0.13766278
f83a2cfd18b9d47,0.07237519
f84092b813a12d2,0.12575826
f840bd8bf868963,0.07180743
f84260fd05905c9,0.109932646
f844f5d8d6812fe,0.12441139
f84638ba5b4a07e,0.13524446
f846d44180e361d,0.1290321
f848a5ac0996c4b,0.99295676
f84a612d5d950f8,0.147378
f84a6b9ad9b8c7a,0.9997799
f84e00107948750,0.9999501
f84eb0bf9afcb26,0.8121432
f850ce2866788ba,0.11177506
f854aab83eb280a,0.064209625
f8566b8106b8811,0.1730695
f8593025cb13213,0.10108036
f85a197c97ce51a,0.08144059
f85da7bbdd4c5ab,0.145971
f85f30b7a54106d,0.14243792
f860ec978243bad,0.114289284
f860fe774fd4ea9,0.044158977
f862bc1f1358f91,0.10038469
f863947e185c0ce,0.08065331
f8678292160ed7f,0.115036584
f86a641058fa4d4,0.1276451
f86aa2ab68c919b,0.15602002
f86b1243a6321e7,0.15943909
f86b5144a4f1e0a,0.11835033
f872119a91e6f6d,0.3522355
f87299880d57370,0.98333025
f873e0e4fab54c4,0.113295294
f8742e02ac9b260,0.18951592
f874de35eddb518,0.0626529
f87587dcd7a0b62,0.053127237
f875ae2f2af3a36,0.9998909
f877c17f3359c82,0.9999868
f8783058f9677c1,0.20625153
f8791f5f66c9561,0.15486237
f87b5c205cd5f51,0.054337405
f87e1c2f64a8eb3,0.5049702
f87fe98b15c2a21,0.15571782
f882ee437a8fba4,0.07236882
f882f4b5589683a,0.08855949
f886b0c1ebdce2a,0.9984967
f8872b8e8eeaaec,0.99989164
f88b2e8ced9bd99,0.0672316
f88d20f2833f5a2,0.99999845
f88e6658ab3f13c,0.20828995
f892827a28d776a,0.073002964
f8945f21a5b0063,0.1052953
f896f7acff076ce,0.9997039
f89703916306806,0.99131477
f89790cba9f2a7f,0.8333886
f89a3ef1a1c46d6,0.9999894
f89c6184dad8509,0.12264143
f89c8db3b318c13,0.122334525
f8a01d6dbc27d78,0.10589222
f8a046dc3fb1b12,0.9015009
f8a2c3865c362c4,0.9999862
f8a54b9eafc8bb0,0.11658631
f8a63a519984a21,0.3768639
f8a7ebd5b529808,0.06925456
f8a874f065daabb,0.09047885
f8ab8d3e0ff0d9b,0.13048181
f8ac79a83458d53,0.067134365
f8ace97ab709467,0.08449407
f8aeead60d2450b,0.098435596
f8af4cd124423d7,0.10115185
f8b9b9d105d86aa,0.055702515
f8bc0d27435992f,0.16777022
f8be0dbe827b934,0.07771609
f8be1b25469dc48,0.9995042
f8bff7789e44cab,0.13041332
f8c2fa420560f1e,0.1856259
f8c326dff148e9c,0.91052854
f8c35b2aff3b38f,0.9999949
f8c8f8c971490ab,0.14413336
f8ce94128303778,0.11740736
f8cf5a7cb56123e,0.91207945
f8d3114e193eec4,0.14191365
f8d3e5c857b2d3d,0.09534611
f8d4146bece4ea5,0.15310964
f8d4e96bac40f49,0.10449078
f8d5dccb0c66ab6,0.9988998
f8d759798bdb9c7,0.09592358
f8d8a1167f16dbc,0.10962919
f8d8a4850128565,0.9940842
f8da124481efe9a,0.15583062
f8db13d611c454b,0.999961
f8db3a53cf8d443,0.071741074
f8dcdb80b1a47b6,0.05983088
f8df95f20b3ce5d,0.16568339
f8dfc1a6b2df2c6,0.114538945
f8e032d4e4af1da,0.095564544
f8e621737b72ab1,0.9972784
f8ec28cb307e173,0.14895646
f8f01776b6f85c8,0.11662686
f8f1529d30fc7b4,0.9985838
f8f2c00bd5e02c0,0.1046247
f8fa08059e3b3a4,0.9999504
f8fcef28fd0e50a,0.25666276
f8fe15e79e9da47,0.081654385
f900b0f89e2ffb8,0.11190088
f9037dc53529bf3,0.16528454
f9039b90003cebe,0.10155187
f905cf3c5b27352,0.07136874
f906732ca08b3a1,0.086628295
f906f9d82254d5d,0.08613638
f908ee400ef93b7,0.9999983
f90b34b92d9f7df,0.164435
f90b4710c7aa2c7,0.043307632
f914442844b1a2a,0.049287863
f914a50f972d498,0.100090906
f915b0a6efab15a,0.12923987
f91d5662ffc6ab0,0.2224406
f9215b5ab42c932,0.99997777
f9229c69f851ccd,0.10056065
f92662c6c7df86d,0.99999106
f92670e61afcb2f,0.99994123
f92abf41ab5be34,0.11365678
f930d82e93b3a04,0.11222353
f9361f38f885413,0.07348032
f939749836ec56c,0.9999903
f9398d9affae334,0.1439304
f93a10cd647eae5,0.11589216
f93ceb66fada479,0.1506278
f93e881ebf9568b,0.0114140045
f93e8fee009b3b3,0.09386809
f940a449855ee15,0.9989607
f94108f407e05ed,0.097266614
f942d6c8af8fc0b,0.10717945
f945830e5f6b27e,0.079842225
f9469a1a8db174a,0.12853836
f946a9b3dcc2f48,0.21365026
f94811c726b8e00,0.99419534
f94b4d90e3ee6d4,0.12512366
f94cc1573e9481e,0.9965924
f951f3e23ccb219,0.99999774
f9522ae27c2629f,0.07879467
f95331281249d27,0.08629116
f955d6e3342f9a4,0.11184464
f95b0c3ce322078,0.10671264
f95cd885d47361e,0.060836982
f95db8d69c5b155,0.999975
f95df69661c61ca,0.08709924
f95f069c4c4ff02,0.12982395
f95f654724cb898,0.116318926
f9609554beebaba,0.9999975
f965173e2630447,0.12327359
f966cadfc4512bb,0.15237439
f96cc1a26aab6cc,0.13792637
f96d8032e14984d,0.16994151
f96d920122d66f6,0.9999957
f96ef6aae1fdc0f,0.12347753
f96fb0d5d830e80,0.11507046
f971c8af9a69434,0.08331248
f9730229506911a,0.118542634
f974c6e8542aeb4,0.0987702
f9770f87c0029d8,0.20693877
f977659fd331a8a,0.09292652
f97b37cab2ce7cd,0.13800222
f97b551d9759ef7,0.14192988
f97b71e84be0af2,0.087059274
f97ff07b47b2cb8,0.9999846
f983436289734bc,0.066360526
f984e9ef4973671,0.4989121
f98635b028bc6f8,0.12426002
f98815a31d4efcb,0.9996626
f98a62ef1a41308,0.089996636
f98d63aea9402f5,0.99981403
f98dcc00e97c8db,0.10918677
f99446746ac8997,0.07810809
f99476e05c982f7,0.12048729
f996a3ad36b71b5,0.38816237
f9984f704e100a7,0.9999649
f998fe0340ca9e8,0.053993177
f99940220fdc16d,0.9997514
f9a1990b1a4fab6,0.05096199
f9a23849e40806c,0.096289255
f9abfd1dd65fcac,0.0694731
f9abfef0223b539,0.9999658
f9af1dbc77391f1,0.9924606
f9af44f784b5415,0.09952506
f9aff044a3d9d63,0.08728969
f9b0118c100e0bd,0.081364915
f9b4424f838ced9,0.06091671
f9b7331b05a493c,0.06318541
f9bdb38a75f6ca9,0.9997376
f9be8d0c7b9dfcd,0.06267451
f9bf9262fb4ec78,0.093448535
f9c0069fa986368,0.99977267
f9c08723ac0efba,0.122893736
f9c1f64c435e832,0.9999092
f9c3ecc19baae96,0.14426036
f9c4aa08b177371,0.11549916
f9c5e29a95db5de,0.3710318
f9c9b397a94dd6d,0.9995564
f9ca21b15385a7d,0.11967741
f9cb4a0a8c2c01f,0.9999999
f9cbb60602eb223,0.18426535
f9ccfb2ddace7fb,0.054217063
f9d442c7ba47ecd,0.06173951
f9d5e5c92dd83cd,0.11416261
f9d5f846c1e6b5a,0.6884289
f9d7d9d2ac26033,0.117619336
f9d907f34bdd36a,0.07559793
f9d970a79d8bd11,0.96865356
f9db9b9f879d95d,0.14818612
f9dd6932bbb2fce,0.15339895
f9ddc424b2e1bfd,0.10706377
f9debca21a866a6,0.9887029
f9df50e8c844683,0.18026683
f9e0c1e7e706a15,0.99588597
f9e0d6b36b090dc,0.06083388
f9e0e3e5226c1c7,0.09771995
f9e1cfbade5e07c,0.13036753
f9e1da2b27f7ef8,0.07723071
f9e3ea29442ec91,0.21219078
f9e57d702db3bde,0.999996
f9e7c1137dd7309,0.9997183
f9e9a87261eb5c8,0.078865185
f9ea6b8a9f5f7ae,0.114960276
f9ec363409bc733,0.99996454
f9ede8d9125560f,0.33539528
f9ee08dded0ce0c,0.060699325
f9ee37a084e26bb,0.7206374
f9ee43ff9b2379b,0.9994203
f9efc4514f46563,0.066373944
f9efe4a8221d8c2,0.11235958
f9f064f42dd9c1a,0.053845704
f9f1788c2f7a008,0.113903895
f9f3f1d94c0ab45,0.080792286
f9f45186a0d0df3,0.120819785
f9f8b1fc7c52cca,0.13245395
f9f985bbe5a15d0,0.113949016
f9f9dba408f0574,0.12995145
f9fb171a0995a2f,0.089752056
f9fbb6ceb0bbe2f,0.99997616
f9fc7c014bbd2ed,0.07635535
f9fdddd3fca7791,0.113252744
f9ffe8e4542f0e4,0.9999999
fa01fa1482651b5,0.15009142
fa02e38c56b0d2c,0.094125256
fa03c8b915da45d,0.10400288
fa0574d8f710bda,0.9999921
fa05832ad740961,0.9817544
fa08feadf6add19,0.09415887
fa150f71dd35005,0.14335522
fa153089a4e2498,0.10641837
fa169803aecd64f,0.1249214
fa220541b552710,0.1290439
fa227fc71d5083a,0.10939686
fa27c8012ec4e5b,0.087876916
fa28b1feb97a3c0,0.10073344
fa28b4961874a9a,0.2641686
fa2978eabedac95,0.072013125
fa2e937e89527e8,0.9999393
fa317f86dcb4823,0.15975186
fa3385a7b384ee1,0.15084635
fa363a8b9f28736,0.6584554
fa373385707f326,0.11696905
fa38e1e6a913c7c,0.063573375
fa3b026e58aafb7,0.110506974
fa3ba0cbe0d8eff,0.102903746
fa3e89e01949a98,0.08213433
fa425b15a0d91fb,0.04341179
fa48faca2738b76,0.06932213
fa49af330ee9595,0.13608019
fa4bb284a4476e0,0.9999995
fa4c04819dfed8d,0.9999946
fa4fcd2764ca567,0.99999887
fa5564caf0bb8b0,0.9999998
fa595d506e62317,0.15980786
fa5a7f0e5406648,0.24318545
fa5b454fd51445b,0.9996675
fa5d9c549cb051a,0.10422327
fa5fcb547a8d844,0.12358035
fa60015db89c5bb,0.0047181523
fa623cbb9474bda,0.16535226
fa628b80f2bb980,0.14969103
fa62d4a023b65cc,0.02189846
fa637d57a323f22,0.16513953
fa642a04fcbacef,0.15422907
fa668972f26162f,0.99996585
fa66f328eb65bc1,0.7706004
fa67acf899e64c4,0.13591114
fa68bc3fdcf74f1,0.120201245
fa6b149bf5c8e9f,0.542527
fa6eaab419ded89,0.99998206
fa6f622b4e61f48,0.13176036
fa703b23b1d3033,0.12044203
fa72339a75dbae0,0.057501145
fa746c8ae1b2327,0.13324377
fa74bdc051424c3,0.13635622
fa75967265856c6,0.09587366
fa767e9db54b455,0.10465187
fa76f24553c3865,0.15508214
fa76fd6fa63935d,0.07123895
fa790e4c8d249dd,0.9999817
fa7d2e56ff515ec,0.9996991
fa7dca0b8829552,0.10830277
fa7fb8e2ba10373,0.09226133
fa80684a6542fb6,0.15055111
fa8128fe42d77f0,0.09418751
fa86aa61209c289,0.99926347
fa877e654de28db,0.16173357
fa883ab0e4211b4,0.13107808
fa8850796b9319f,0.13660352
fa88c2c565a422c,0.068105966
fa891e23bf0a264,0.09213905
fa8b096f6d4e225,0.13215718
