id,target
ed9b01dd9483813,0.9556544
ed9bf6b55b719b9,0.072375245
eda28b28e54003b,0.11355588
eda4560b44c2fad,0.26057786
eda5665150f0433,0.99997973
eda676ba7be3858,0.31001437
eda6d2373babfb0,0.06832898
eda7ae64f168af5,0.12537456
eda80aef68373a7,0.9995599
eda8f50cdd4b119,0.08430882
eda8fa476ac9ce1,0.99970895
edab3939074837e,0.15395959
edac9327b69b36e,0.99981004
edad2a4aa172191,0.999989
edb1cb3309f2f26,0.23233274
edb3f9437bb0521,0.11521817
edb420729b11a86,0.086710304
edb9e698b9a08c5,0.09310445
edbc036d5410f69,0.11936734
edbc6d11804a906,0.1585015
edbfc49a78bfcee,0.08717494
edc1b4ccef07fd9,0.08726702
edc39cb2abc2201,0.14717053
edc3a1d5f873853,0.12728888
edc4abaad538125,0.99993265
edc839c357d7588,0.07924288
edcca12e63ca4be,0.99722636
edd17ca7b3dd3ee,0.092633374
edd1b96e141d654,0.13312344
edd2dffbd48d696,0.056276064
edd797d70963155,0.084642
edd8e4607d1cce8,0.99868846
edda9df8a4eb622,0.08163086
eddb78723988f38,0.13139826
eddbef622c43b10,0.09040908
edde87d48a546c3,0.03065223
eddeaa08f1e345f,0.05555399
eddf48636908ac4,0.16572326
ede4926f8a454ef,0.1588259
ede51f9ccfc78d2,0.10784035
ede55b50a44fa51,0.09250455
ede62b97a847b0b,0.14795071
ede88a2cb9a4ef7,0.88479906
ede8f45c078d776,0.13273154
ede9c1681e02c1e,0.99704736
edea2e5016a985a,0.07181512
edeb4b6a7d60288,0.123871244
edec3bc21b2bc4d,0.9753926
edec4782eaf9f58,0.13445477
edecf69bb6928b8,0.57903147
edf071370232749,0.123212956
edf0bdb013901b7,0.1586162
edf68d47b2f421b,0.12606686
edf68eaf225c568,0.10457215
edf80e791d7fa68,0.9708652
edf965ec747b51f,0.13066079
edfb49d3e790328,0.15853728
edfeb9f5d021f5a,0.9983503
ee029c84b543ebe,0.99972606
ee035c1d90123c3,0.17093128
ee0396201744a76,0.08065693
ee0441b93ae4071,0.18416108
ee059d403484d6d,0.09711257
ee091e105dd72f7,0.115536824
ee09f8440b4dfca,0.20543288
ee0c2b40d3a9a12,0.076056175
ee0c4157b07adc4,0.9859506
ee0c4d8105d8bb8,0.1413404
ee0cbf353799c16,0.12622468
ee0e16b4ff017b8,0.1248147
ee0fede43e639c6,0.9996246
ee1063330ceae50,0.2873237
ee10bc61731f924,0.0661457
ee111956c9293a3,0.1313231
ee121c480d504c5,0.077515274
ee13359c1bcee9d,0.10484715
ee14752cb5ceaa2,0.10473997
ee168e048a9e042,0.0842201
ee16cbdba41554c,0.070897885
ee19dfe3028a884,0.16507435
ee1b0af06920f76,0.09321246
ee1f1238d49ef26,0.13057552
ee20a2a52319cf3,0.9985729
ee219f608c30edc,0.11749648
ee22baf6f4f4a21,0.10360806
ee22bd137425188,0.9847746
ee2304092edcfd9,0.14013745
ee243095566748e,0.104588814
ee26205248c4214,0.0021021278
ee2718d0d269e8e,0.12780634
ee288d4de5ea7e1,0.03034832
ee28924e8f44bca,0.12605657
ee28a692b28ebbf,0.12592572
ee2920e9239426e,0.21324876
ee29aec23c93686,0.215271
ee2a17fa514b946,0.110799454
ee2acaef3d06ea8,0.96080303
ee2bf4bdf5fd2fd,0.09224342
ee2fdc412d609ed,0.07392471
ee30807eac4b296,0.9995976
ee30e82efa6988f,0.12207457
ee37cf651e36bcc,0.097784646
ee38cbda7e09208,0.093458235
ee391b8a7b32d2e,0.13210198
ee3d59b4b6563dc,0.24050498
ee40c7a6183181b,0.12853712
ee42f3fe75868fe,0.99870104
ee43d43a831e4d4,0.9942219
ee43f3937c58c90,0.9962607
ee445aea6f787e8,0.027077854
ee47310b0a2af84,0.99999434
ee4cc481f41b023,0.07011164
ee526e505f214e8,0.123950034
ee53783d436191b,0.082324594
ee545bdef2ee566,0.091029465
ee554dac1adfcf5,0.85916764
ee5576776ff3f82,0.09339994
ee5ac77ac04b33b,0.12854972
ee5ae9af8182ba2,0.20252126
ee5b2dbb81e1279,0.2257092
ee5d5a838328b71,0.086826734
ee5e5c862865a37,0.9182595
ee5ff6658eebc41,0.086153656
ee61957236073cb,0.13717508
ee64d91d1752430,0.08012665
ee654cff18204db,0.03270966
ee6992b06c3131b,0.9997244
ee6af7589821c51,0.051596593
ee6f86fd49c555d,0.12429464
ee704273938f25c,0.13804215
ee73ba5b7e2b0aa,0.03866482
ee73f5a84352cd6,0.074054636
ee7490bfc17dab2,0.10370518
ee77010acbeb344,0.10912012
ee77d555234f12b,0.06975274
ee77dbb059c8753,0.99999464
ee78bbd351317d4,0.09998458
ee793d958cf7620,0.122301996
ee7b8a8c078f9ec,0.096128196
ee7b93272b00172,0.11939612
ee7d839053be48d,0.12589556
ee80531272289c3,0.99983937
ee81ad9bd11afc3,0.99735034
ee81d5e4b53cd09,0.05079259
ee82ab1599f7ca0,0.1082456
ee855a258381684,0.06259667
ee855e3bf632c96,0.08259474
ee8613734e23ca3,0.080904014
ee893e1a049a340,0.11029154
ee8b33e4558db64,0.14178954
ee8bba72e8c78f9,0.115238465
ee8c15a0b29b751,0.05816131
ee8c713ed346702,0.14696038
ee8ea832bfa99c1,0.17522502
ee903f77357d919,0.05350385
ee90d4c5f6399ed,0.118665315
ee90e035a22c645,0.99997294
ee94d45bc28d87b,0.14185801
ee953fc5e5cec4d,0.08556253
ee98da6313f5c89,0.07297023
ee9f1e7b7599a9d,0.14225096
eea15fd983967a6,0.0929548
eea226f4c1b3eb9,0.09962159
eea4f1afb323f4f,0.07327867
eea4fd8029514c5,0.09874483
eea56b8faa3978b,0.011454204
eea5a9f077aab2c,0.03193575
eea6b46b4f1050b,0.11598265
eea845da91b0233,0.9997238
eea9883cca3b2c5,0.9994042
eeaaf7d3da23f42,0.11512252
eeab5fb870f4db2,0.231235
eead4c52192d2ef,0.10707342
eead65d445c6cf7,0.11581924
eeb1c3876e5f171,0.094129324
eebb406c5284eb7,0.09859321
eebc1f04289c1d3,0.9997715
eebc992f03a7b11,0.23433398
eebfb9ff07bdea5,0.9996059
eec00aca35598d2,0.16257104
eec0d06e468bacf,0.093068555
eec14390fa56ab8,0.9998267
eec4f6480bf5de7,0.99669254
eec722663bb668d,0.074928105
eec8bae2360c213,0.9999163
eecccaef2ad3f30,0.062055424
eecf60d11a0e027,0.99984074
eed02b831b478a8,0.102448665
eed1013d3c43338,0.06897743
eed123ffff32886,0.1292189
eed541b58302024,0.086555205
eed99b86c1ed1db,0.37666494
eeda647621c9079,0.06060862
eee113902b8d349,0.08826849
eee1ca221d024d8,0.9999422
eee415251ebd9d8,0.08228223
eee53f9d14adbae,0.086136
eee5c3f78b497a1,0.070190564
eee63687ca73ac7,0.14750229
eee78a3ab61e455,0.24219826
eee82ff443c08ea,0.99804264
eee90f719f56f2c,0.089816876
eee96f4e6bf8301,0.21076366
eef11bcbb7481da,0.095491305
eef43848a6bfa94,0.9920051
eef5f8ec3426337,0.9999164
eef6f1b7b54dcd0,0.13360399
eef7f22015b6943,0.13461177
eef819380a6e47b,0.04648342
eef9baf1089a42f,0.17094743
eefa109063a4d4e,0.9997338
eefaee3282d4824,0.047971293
eefdcb0e26c0ea7,0.1285915
eefdf10c2849d3f,0.43733305
ef0114d48cd1709,0.10231958
ef057a9f15284c6,0.062361956
ef0b0c13aa72f0e,0.18794133
ef103b7bad14d41,0.19829082
ef12a26eb059aa9,0.18135557
ef1516f1fbf0288,0.12458972
ef15d58293333e4,0.056449767
ef1604c9ace5c78,0.06744072
ef170560cf4a3f0,0.16601315
ef18d22ff182992,0.16544129
ef1bf915451dd71,0.14393191
ef1c2288edc9bce,0.03954626
ef1f327fae01fbe,0.99900913
ef1ffe0302a8934,0.999961
ef21e1a5caa2b7d,0.99983436
ef22cc021cc446c,0.14047796
ef23ba53567e0bb,0.9998466
ef24e8877f96532,0.23524213
ef263fd0de9df22,0.99859494
ef26d5e9d6e701b,0.15315184
ef292d1b6bd90d7,0.07926143
ef2bc4b85e977d5,0.9999882
ef30ecd840bd0fc,0.0916907
ef366e70e93e53c,0.10675685
ef3a137987b38e6,0.18993913
ef3c3ad813ff517,0.16133302
ef412b66c28a1ed,0.086343504
ef4288ccb9366ef,0.99959695
ef467fd787b4015,0.9997524
ef4862afdb04c72,0.16305046
ef4a6ed45551f28,0.9995854
ef4b64fa7ab20ad,0.9999815
ef4eb825895f02a,0.13330412
ef4fc667b9a5968,0.09610326
ef5370b28fdd873,0.09602714
ef54c3b597cf771,0.23893633
ef592ae8a63fb80,0.18422219
ef6054bdba623c9,0.15975869
ef611e09ddd62ec,0.05638556
ef61b1f8a94217f,0.08747284
ef6496f383cf3a3,0.08020753
ef67d09f12ec5e0,0.99903405
ef683539add060e,0.9984263
ef68ce7b43a2de3,0.9999881
ef6958f17fa9476,0.9659733
ef6bbcd0c35d018,0.13613474
ef6ce57845ff43a,0.103333354
ef6d060728c408f,0.016462596
ef6ebab5df98a4b,0.08267967
ef6ff006beffb03,0.999964
ef701ddcb4611fb,0.15553899
ef70389b1acf80c,0.15007639
ef720e3b140583c,0.9943488
ef74524ed251e5b,0.14621118
ef74fbd2531311a,0.12331791
ef77d95095baff7,0.1143279
ef7992546d2a0fe,0.10421883
ef7c2698d0fd0c1,0.085498564
ef7d83e39d956ba,0.9999509
ef7df1efe75c50b,0.68045056
ef7e1242a2427da,0.18185762
ef8229a6028a1d7,0.16625968
ef84ea80160d734,0.99972785
ef85384fbf956bc,0.999013
ef861443e76ce55,0.99997723
ef8a8f3b8542aed,0.08564889
ef8d467c2abde8c,0.117722124
ef8feb95a163125,0.070433065
ef9155ce2b0bf58,0.0027604494
ef93c1048f6b291,0.12428913
ef9500c86d3f747,0.061572257
ef952c17928b3aa,0.97968745
ef9608449e7563e,0.11923736
ef9759a336161a3,0.14675431
ef979365dccaa8b,0.058954366
ef98cd38fc505af,0.22534731
ef9a2a5ad0c5c04,0.11470997
ef9b13ee8ccd314,0.10462647
ef9b5aefe04e619,0.08355619
ef9c6084c8e21b5,0.0880864
efa26b8d0aaa56d,0.9992338
efa309ac0ebe2fe,0.12788601
efa3dfd9ac0f4bf,0.11747818
efa88921bd71e47,0.0804052
efa90e406b8a242,0.071381435
efaaa8f781b7efc,0.9994201
efaba7edbec603a,0.14514051
efac54eb6a1a8a8,0.9998777
efacf4ef813e3c4,0.9998237
efad34d8ad11de9,0.14932038
efb035bf8df1275,0.029846031
efb1b09887840f4,0.13265774
efb3c06387b7f56,0.1290659
efb4290477f85e6,0.069789745
efb5a306ec050a4,0.05619096
efb656772e73e54,0.13544314
efb9fedd0c23140,0.067104794
efbb0a7b1feb116,0.0075883055
efbdf4f23bf3628,0.14203279
efc0a6334bc1d7c,0.13907574
efc0f72a3cce0fa,0.14762995
efc11bb8a718e0c,0.1384385
efc13a9a2bdbf46,0.055397574
efc3c7bc0c6f98a,0.14789553
efc55c000aa14e8,0.120890796
efc5f152ac0c06c,0.99988794
efc691acd6ff44e,0.12717952
efc8cd598786ac8,0.20917594
efca23b7a696d7e,0.070500016
efcb97f47f9f3d4,0.9999089
efcbc2d525432b7,0.077481754
efce972ddc9d1e9,0.11215067
efd4d978d681755,0.058382258
efd5d040aed88c6,0.9979428
efd8b9311a38721,0.105001554
efdb28bacf5aefd,0.078987
efddf540b15a1b9,0.9976073
efde8923ccfe67f,0.9981561
efdf2dbdeeb88e1,0.07397253
efdfedec81143ce,0.1106498
efe21bf3f7ecdad,0.084444344
efe31246d3f2600,0.11095287
efe34585937f2ad,0.13853626
efe4282f7c3d129,0.07922454
efe58186d1483ba,0.028975336
efea548ffeaf807,0.07150697
efeb9e1798ca487,0.08634092
efedef40d271c08,0.4851836
efedfd0d4a9fc53,0.09819858
eff27fc24354bcb,0.99991
eff2fd8f684eaae,0.11690475
eff3542cdc029db,0.10214777
eff65d26c988236,0.07564559
eff936269ffac50,0.124692865
effabd0d92635a6,0.9999958
effac72c0e50f02,0.11376236
effb5be08da5df2,0.25831816
effd57992394a01,0.14121117
effdc2e9a740324,0.96006185
effe256b978f62f,0.09452088
efffa7f9053b233,0.09643412
f000d99d48b575b,0.9999343
f00134f6eb7d518,0.1163007
f001846ce60fd48,0.062513225
f002875acbac998,0.07915351
f0043370e35f7dd,0.12901625
f004403cd48c6c3,0.16432692
f004ffbd6659b44,0.084073395
f005fd0b659243f,0.09680172
f006c0c89366d3c,0.10570001
f007ceadf3df78c,0.25364807
f008e7bff3368bc,0.1306816
f00b1d668008597,0.99993336
f00b2e2f74357ae,0.016839907
f00cd7e42629314,0.04104629
f00e3bd593c435b,0.9898268
f00e7ba53538308,0.11621426
f017a5e0aa62474,0.62493384
f0182769a4dc8ee,0.060051356
f0186046be4b3ef,0.1509073
f01dc4c1564b21a,0.99996376
f01e5a0d5c52b07,0.10012541
f01f5df44e5faf2,0.13474648
f0209bb8f74f786,0.15827943
f0245338cdb7f6e,0.20166045
f0255a7e2037b4b,0.059575476
f02698cd1040017,0.13543938
f0293a91381d088,0.069578044
f029676038333dc,0.044458423
f030e22a7c8bcc7,0.12247476
f034bee329c6d33,0.9246
f0356ca4f3c6175,0.034050997
f035d10012bf390,0.99549305
f03717f1c2f2d45,0.21678074
f03736bc260df0e,0.08482328
f037a9c63e503fe,0.14255619
f0383ce87586315,0.9999738
f038da26ad4f03f,0.05106111
f0391d8d836b1bb,0.102183685
f0399488fa06cfa,0.08220361
f03a71bd61ffd58,0.9999068
f03e09875e83e6d,0.9999796
f03ef19633d4e3b,0.1263464
f0422cfa6c788fd,0.07983981
f042aabd01cfa56,0.1245607
f043f431c32f033,0.110736236
f045c0834e9c309,0.998955
f04b576fdb211ec,0.16489565
f04b5d333fbd200,0.071981795
f04e7befc6f41e5,0.15714592
f04eecea0484a22,0.061862957
f052228c3b8017c,0.055592965
f052a7728eefa46,0.082633354
f054c96c4570c1f,0.10315485
f055389e662b5c6,0.067630865
f05774631dcb53f,0.24145648
f057af151567e8a,0.9763269
f057d1d334049b4,0.104322724
f05da2bfa232d06,0.12251646
f05eb878cf9217b,0.09996371
f06370d1788ad73,0.9867899
f0639c3639ff95f,0.10201456
f0651df87addf2c,0.09628037
f0652015d9e36d3,0.999938
f0658fff4fe3450,0.9999778
f06688d7ac045d0,0.49387062
f06827cfd9e68ec,0.13739221
f06a03c778291d3,0.9993763
f06a86e776b531d,0.09815322
f06ba1662d27c62,0.15932935
f06cb9c0d448a2a,0.99993575
f06e76dc19817cf,0.12706903
f06e86408933014,0.07807732
f06f97f95bafca9,0.33506206
f07133a3a5e1ff8,0.05418378
f073bb47ddf8f55,0.06342289
f073bed13b7eb67,0.15182132
f073f9610228021,0.17448814
f074a9b4b041f70,0.0656171
f0764c18a2cd5ed,0.99883926
f076e1c6ec850e9,0.99999213
f07754c58927fdd,0.10536981
f0780d32c75a6dd,0.08310157
f0798a45b034826,0.07454146
f07b6cd07e5c3e3,0.053808987
f07c5596f3ad38e,0.09833544
f07d7b07c7492c7,0.15218575
f07ec6d60f25cd3,0.0793672
f08099d94e7a1fb,0.060590886
f08615ad04e5791,0.9996433
f0872ba1192fe79,0.11592082
f08806b21ff9d8d,0.0884151
f08e286755ac61f,0.9997054
f08eb6d207d665c,0.08643555
f08f5060a69794c,0.1231173
f08ff610fc8247f,0.99997926
f091c7a2c834979,0.16429067
f095039af3de923,0.99955785
f098479eae98c66,0.004772987
f0986e1b2461287,0.99725467
f0992d583378879,0.9977567
f09a5950ba9f532,0.9904089
f09b0ea4dbef180,0.28210852
f09b35b83fd0a3e,0.999377
f09bb82a0e60b01,0.99947923
f09f946421cecdb,0.18550234
f0a0b8d69161f91,0.13778566
f0a181341ed8b45,0.10742839
f0a255035e8a249,0.45207202
f0a5aeebd02b36a,0.14800239
f0aac8c210afc11,0.12462007
f0ac838a71eee3d,0.9995936
f0ae5ab74ebb493,0.87289375
f0af0f6c652e912,0.21635483
f0af656ae73c40b,0.9989065
f0b25fdf0a23454,0.14419247
f0b4dba225ea2ea,0.12101841
f0b5b3d9c48be8d,0.16119678
f0ba2484bba0639,0.124127135
f0bcb5c2e19f355,0.99990237
f0bcccbbf48af53,0.079665914
f0c0af1bbf50664,0.9982232
f0c1033e4851bea,0.09183554
f0c12533ce9a431,0.29791993
f0c1cf0bdafca87,0.9980791
f0c4b2a4b730d85,0.09556605
f0c66585fa44332,0.14422002
f0c71d9b96b7247,0.10637471
f0c77d33dcc2963,0.07304966
f0c7f6057e082f8,0.9999711
f0c8dd592624b22,0.9960386
f0c999d3c210002,0.13937151
f0ca37d61c67357,0.07778364
f0ca66f967f1d99,0.9999865
f0cfaba42182cd7,0.076534666
f0cfe2a4eae753d,0.9997785
f0d07c056d9e4c5,0.08891166
f0d27817a97b34d,0.94216025
f0d3176f69f2426,0.1462472
f0d440114083898,0.07016776
f0d5d5bcc743fbd,0.11809813
f0d775e7a72f59d,0.14135107
f0d93179666e9c8,0.12904291
f0db22343c160bd,0.11972997
f0ddb7799026d7f,0.10455574
f0de1dd597e1d51,0.99829304
f0e02c84e93a7cc,0.96531457
f0e0b68d8b35483,0.16001992
f0e22399d7b5735,0.03800251
f0e3f1fd663749c,0.07688012
f0e484f1b27ec51,0.14109752
f0e4ba7f8f6b98f,0.086684115
f0e636906a648b8,0.098758385
f0ec85e3befb187,0.057185918
f0ed6c8da71669d,0.41655913
f0f2229e05a4555,0.16747883
f0f36c815a2bb1d,0.9998908
f0f654c8cf45d90,0.80330294
f0f757f794439d8,0.9995169
f0f7da4fc106d66,0.14551336
f0ff64d41a3283e,0.9997725
f0fff3845f3754c,0.9998497
f1034b7e75876c6,0.14353733
f1074c119fdb15a,0.2384223
f10a4bdf4b292dc,0.121113256
f10b4f05283a03b,0.11807986
f10e37ed24ffe50,0.6199614
f10e52bf69642d1,0.107054465
f1129ea172db52c,0.11426751
f1132c05e1b9687,0.064151786
f1138f74cefdc06,0.09117551
f11785021de78bf,0.113192715
f11797823c5d3f7,0.09129953
f119a6dae7ac129,0.064711384
f11bb4711e43bc5,0.10885998
f11d83cebf6ceec,0.10328844
f11e6a11108fbcf,0.9999761
f11fcd4fa9ed848,0.06419864
f12016bfdea6a97,0.030328786
f121e3601beb62d,0.9881871
f122693fbe47fef,0.10860721
f122a981cab5a01,0.15439646
f123c01c2f3d864,0.079410814
f123de1722d1cab,0.072955236
f1249d30a56ea3e,0.1635067
f12523e2222011b,0.07619572
f125e0ce769b621,0.99669194
f126d6feff05881,0.10769068
f127b8063094086,0.14080101
f12860e8ff3ef88,0.08805233
f128e56468bcc6e,0.066337995
f128f17a2d335f3,0.99996865
f12d37ba73ee3c7,0.032026455
f12f8e4387e3c0d,0.993811
f1318f3aa3f435c,0.118968084
f135e3cd9849c09,0.025538608
f137cdff051ef49,0.112543926
f13d52cffd085b9,0.10093967
f13f5fdec623cc1,0.1066208
f13fd4d83c8a99f,0.0728441
f1400c58b0672cf,0.0677632
f1405d1c5417c64,0.14724934
f1419b936a3dff3,0.18361594
f143f1d9ecd19ba,0.9994825
f14be0f9d12bc03,0.12786484
f14dc0ea969445d,0.113946944
f14dfbc18894c5c,0.14235875
f14dfe4044870d9,0.15925694
f14e3fcc6100cc9,0.10152757
f14f286aacfd39d,0.99800456
f150ad38dfebfd1,0.11941987
f150c6484bdc89f,0.9999684
f1549fe7a4156ea,0.11250344
f154c9dbf67cca8,0.10009263
f15547577c5de67,0.07596407
f1573c69ec9b745,0.12569325
f157c15e8a4d174,0.062246107
f158c7c0ff8d1ae,0.16239625
f159edc53d0066b,0.092924744
f15b1666488b360,0.10240295
f15b8a6cd2cc124,0.19196391
f1605fedbbe8c6e,0.9998548
f1611b3bdda2201,0.99814177
f161acc6e165ccc,0.14370434
f1625227c302801,0.10503551
f16375c93d4b005,0.062846005
f1644b46a0855ef,0.118308246
f164c0b02331a49,0.079054095
f16518823bef3e6,0.15368712
f16667d9da911cc,0.033466496
f1679c81a20f709,0.12708738
f168ed2757f79c7,0.16421542
f16982688532563,0.12985839
f16ad147c5c6b47,0.99949265
f16bec670a01642,0.98169696
f16bfca9c3bb19d,0.11122474
f16d8d8cd6d1657,0.9987135
f16fb54792a9529,0.060069166
f171f1925436848,0.11581879
f1728f28e6732c3,0.12014481
f1730970de0a1be,0.095557086
f17326e63bd86f9,0.04512358
f175d51d50fcee5,0.9943653
f176b689d59998c,0.08342811
f177b4417d0e2e4,0.99937105
f1793d5c9c8f528,0.07968433
f17ad65a6d5bd98,0.09136997
f17b696c5df0098,0.129661
f17c63a53d9c3da,0.10712407
f17ee74ea581a5e,0.105115175
f1829cd830c7f0f,0.24788699
f1830673867f45b,0.11380249
f185895eeea4f1a,0.12894611
f185d66beef5dc6,0.12756132
f186b8ef0e51765,0.15104154
f18821f147385e5,0.09875448
f18850b154b4ce6,0.14208902
f18915245a9535a,0.24395126
f18994d5e149dd1,0.17748165
f18b036156f9dd4,0.99833155
f18f2897f5a7b59,0.08924276
f190b099d9ec0d8,0.99957204
f1917b6a7348c48,0.9999999
f19349f3d954caf,0.9876592
f193ebce45db1f1,0.091223195
f194c711f6edc73,0.104336165
f197d4d761c7e8f,0.0864224
f19a915c64b8ad5,0.2297145
f19d7e2a0d60c19,0.9967126
f19efc66d4e51b2,0.13313852
f1a2e7306ee1bc1,0.99993956
f1a3fbea9cc3d1f,0.14037181
f1a4ff41de20452,0.9544954
f1a76acc3eb4751,0.9979082
f1ab77d1c00d262,0.112164006
f1acb09c71ae06a,0.11289306
f1afea21b1b9fb9,0.079828545
f1b380747e804b6,0.08477121
f1b4ab43ecaad04,0.09539084
f1b60dd43d43d70,0.14150245
f1b64b0ae619e69,0.03413477
f1b668e5105c755,0.9999063
f1bc06fe08d8124,0.08401177
f1bc583edca7d87,0.082146585
f1bc634e15aaadb,0.57485664
f1bc66acc5b9bab,0.0945263
f1c03cda3f8e8c3,0.024319682
f1c0a2ef1426eae,0.9999888
f1c17d95a643b67,0.999787
f1c4244473f50f0,0.13313155
f1c5836f3df1251,0.105888665
f1c5bc762ca3b82,0.9999558
f1c69fa92d828fa,0.12677634
f1c6c68669f5d6f,0.079277426
f1c73a0209a7f00,0.0840137
f1c779f551f03e9,0.2291391
f1c823d977c8c49,0.16375244
f1cb13725fcf912,0.17757459
f1cca515b0eb350,0.090017855
f1cdb3f448ae1ef,0.07474203
f1cfc9ba0b4e213,0.9986123
f1d32f9bc05bfcc,0.97764754
f1d611a8822432f,0.18756495
f1d66813769997f,0.6146636
f1d7e8432605e3e,0.016776288
f1d8f31337e67a6,0.13312499
f1da02c35e81891,0.99994564
f1dd11f7171b787,0.19005418
f1de01aca418de3,0.9998785
f1e2f64254315b1,0.06815143
f1e3fea38cb9491,0.116749346
f1e52a4ce38adba,0.11515696
f1e54158cca7112,0.08590399
f1e6fb544aecfb8,0.08823399
f1e957cfd7f16b6,0.09597039
f1e9a56e2d7c764,0.9994508
f1ea21071d6d133,0.06552527
f1ee33d881fbccb,0.10344802
f1f23c44b0e2996,0.05350213
f1f347833c90e7c,0.9999531
f1f4e631c1a0558,0.999936
f1f98132f004fa9,0.95630586
f1fa8a5bccbfa05,0.091115244
f1fd39d8f660c9d,0.0628813
f1fd8e5446e587f,0.06689478
f1fe77485201b45,0.11743354
f200acc7fcd8040,0.117695056
f2018dfa244096e,0.15112343
f201fb082a718ce,0.99998194
f203d9c117cd075,0.11061522
f20642ed5d871c6,0.1253581
f20723db86fc018,0.09401468
f207c309816715b,0.12466504
f209cb4e000f799,0.9992899
f20bfbe46fae6ad,0.09029201
f20c6548e69626e,0.108336225
f20e06909e254b7,0.9992162
f212a0f8f0a2072,0.13057326
f21307e888950b0,0.11603762
f213d761f3489f3,0.078342065
f214bdd14e9fab7,0.99769855
f21588d4735e6b9,0.9999124
f217f5158c30fd7,0.08738689
f2180a36d7a9cc8,0.08651583
f218f69c07dcc60,0.06959833
f218ffe38969063,0.07287446
f2194a64c3f64c5,0.12131192
f2198aaf46a89f2,0.12059936
f21a39dfde9c6aa,0.09430327
f21e8fa7113642a,0.052407745
f21ea5c6c82f686,0.1413058
f21f9333c67fb88,0.10727682
f22158789310592,0.13726991
f2215e5d14efeec,0.12868182
f221d217066f39b,0.14490835
f224b276648326c,0.100518264
f2255f166f08308,0.14104503
f226260782b2780,0.09588114
f22917f15cd4520,0.9875032
f229fc1259f9914,0.04682971
f22d7b68113357d,0.05239908
f22da0d4edc8f1e,0.10640838
f22f198bb1594a1,0.1318792
f22f386ba1c094f,0.11430577
f22fffe2e7c4eb7,0.1378389
f233c29c64a4078,0.99986005
f233ded2cd6cc67,0.05499755
f234d8ec0613e8f,0.54844016
f2358f00182a2a2,0.08137727
f2369811ec3496c,0.1348569
f236d4958988d99,0.040843703
f236f8dd0af79ca,0.14716652
f23995951a8b620,0.017830268
f23a0ee421e5ce0,0.9974684
f23b0c7378ced0f,0.080439426
f23c1b859d778ff,0.1318518
f23f354caa4c949,0.06451291
f2404e1231cf147,0.1082228
f243184cbbe230b,0.042107027
f24391c9bb5227a,0.8792764
f2472d4f1e0853f,0.98396593
f24971de492a9f2,0.24563943
f24e5fda44e8e74,0.14582616
f2507046468873c,0.99930704
f25161efab3e52a,0.99991345
f25492e574d6651,0.11869308
f2550a254bd1674,0.9994354
f256ee188eaec0e,0.9609516
f257315f6d29794,0.9999531
f257e9ae314f406,0.13093781
f25c304b98cab60,0.18352154
f25dff4ddedbd75,0.053316984
f25f13b29625a89,0.1243854
f2606b88873ece3,0.0961861
f261f84912756b6,0.09108046
f262dd3b5922445,0.99999166
f2636140aed8491,0.044461157
f264465c1d085f0,0.10962137
f26987bfbb20ea4,0.06940442
f26a68744500bdf,0.9982958
f26db0ac6a004df,0.16638286
f26f4e693e76b6f,0.18457805
f271178f37727c4,0.061185177
f271311e901769c,0.14709242
f275616b266b948,0.087901235
f27626ec3723b0d,0.99481857
f27aa728d7a2cb2,0.52772754
f27c81021fbcfa2,0.02774749
f27d711b5b0486c,0.09761763
f27d96f53edca4a,0.0705211
f27ed5851cbbcbb,0.1502249
f28015c8535969a,0.059769325
f281fff91632bd8,0.9998777
f283403625ca61b,0.11216384
f286afebd5ecf03,0.08334463
f287480b186148f,0.998002
f2877f86fbcc3f2,0.99989045
f2881c25e78d3c6,0.12607169
f28e5baf7ab6d90,0.11712217
f28ef47b40a99cb,0.095816545
f2906224e21cd3c,0.0825782
f2906d6404938cd,0.998691
f29430e1d09b869,0.10831343
f2951d3610b8809,0.03766984
f295f3b374ad7a0,0.15124367
f2968021839558f,0.5190813
f29a863a13db79d,0.9999739
f29bfc33e60fe96,0.99908257
f29e29501ed0aaf,0.9981745
f29e40431dae0ef,0.9980142
f29e7d14e707228,0.10323095
f29f41ff2b7b515,0.9844785
f2a0b4953b7d859,0.074510865
f2a31626f70188b,0.09662308
f2a5aba112e495f,0.0831955
f2a6240f196152a,0.9999927
f2a6a4e8048e012,0.06223321
f2a91fd5cf5251c,0.9996166
f2ad7cca3353d86,0.100163475
f2af1e3205f3161,0.102541395
f2b32d8bad32a13,0.02670101
f2b43f17c5050ea,0.13553075
f2b4ce35bbbc2d4,0.17262341
f2b5df4fc16911c,0.99885935
f2b659ba71b5a6a,0.13260886
f2b6a6988f81819,0.073718615
f2b6ab69aacc43a,0.19607043
f2bc053077f6bb2,0.15703082
f2be3b0737b9e05,0.1410042
f2bf553b9a0f928,0.9999348
f2bff467c49cf95,0.99998593
f2c05cd4d17187d,0.9947145
f2c248e67187b28,0.16373488
f2c384a853dc15f,0.70902497
f2c4171e3eae109,0.11718714
f2c4e8d01e6116d,0.10212335
f2c5a49bf7ae371,0.4184108
f2c696decef70a3,0.9988558
f2c79ea3d9d150e,0.12389821
f2c8156c62ed6ec,0.87354475
f2c83a178c78e84,0.12238038
f2c97a2d6623bc8,0.062018137
