id,target
f54686783e7af12,0.04407141
f54bec65218446f,0.99951255
f54cd3b9522c812,0.075593606
f54e31c641b6d0d,0.06254973
f5547eb91a0f5e1,0.10390745
f5551d6c6ca88dd,0.99775386
f55723c0a4d9926,0.9999591
f559dc4e3b1059b,0.11418011
f55af0f0ebc4a18,0.20459996
f55c08a673b3098,0.04558077
f560e5036f210e7,0.0036086668
f5685012707dbbc,0.025285175
f568eddc8e5d106,0.09475532
f56a29416b9c4b2,0.67141515
f56a2a2eb34be1b,0.9998223
f56a8e6f039d232,0.060262688
f56cb8b2ad92267,0.04398533
f56cfdee9a66e50,0.15206668
f56db320b2a142b,0.06268614
f56ed96436f5626,0.057210024
f57110661aabd65,0.031314567
f574556861d3f01,0.06268646
f57874c98180ed2,0.018527988
f57a19506b862fa,0.060420394
f57acfdf4598290,0.07866401
f57b271a844c6a9,0.12669374
f57bf75eb4e9fd8,0.07318025
f57e045a44973d5,0.088542335
f57eb3457db1a43,0.04594048
f580551a5f257f0,0.13618734
f580a5c2f16004b,0.111592814
f582ac7f3da6174,0.081797644
f587e2e1e12f716,0.021675264
f588a854f695443,0.10793522
f588d1ca083f289,0.076975465
f589a069afa16ea,0.0033213252
f58b77f591a49f8,0.10897969
f58c2325088b2f9,0.99988407
f58faab2f6faaee,0.047632836
f5914841bc4207d,0.14267847
f592b7c5f3f2b0f,0.074624896
f59432938c94e58,0.07345528
f596104cd5a7555,0.06621109
f598c69e4b68c9a,0.028037421
f59a466ccc018f6,0.08271181
f59afdfccbed779,0.999864
f59cd85de21eb07,0.06787981
f59da69f28dd7a8,0.18871616
f59defe0248bb0e,0.0430603
f5a1e0bf885471c,0.99938947
f5a31d0f01393e6,0.04501748
f5a33bcf6a80326,0.030459585
f5a40660381b36f,0.0054108123
f5a55a4e02eeb62,0.021835279
f5a6c67ae4ad7bb,0.033173613
f5a82245b28c72f,0.57762396
f5ab84b21d8dfc8,0.07654214
f5adc896ba6b117,0.06458811
f5b1266f87542c0,0.9999934
f5b1387c76f1d18,0.75806004
f5b2c873713d8fe,0.04960912
f5b6000719ae844,0.0865092
f5b8b18b98c41d3,0.09433064
f5ba34fd11ff04a,0.0352052
f5bc10d31865218,0.03292056
f5bd4e76a89f435,0.059870098
f5c5faa3770296c,0.08342318
f5c7047e76db93b,0.026143339
f5c7214a984fa19,0.11736603
f5c88f2ef39a725,0.089916795
f5c91914500b85a,0.092834465
f5cdfc5e6f4d733,0.12880987
f5cfa695573fdd0,0.08105225
f5d07fcea6ed6cf,0.12192234
f5d45e04172b839,0.9992993
f5d45e71a66c55a,0.20838603
f5d49549630a20b,0.10882585
f5d4c33c8c462a6,0.99997485
f5d55112b494f03,0.04694453
f5d652e8368ea53,0.97388697
f5d67039e14c8ad,0.06754591
f5d8a3f416b8630,0.54331326
f5da8ba4374ab82,0.9983748
f5db0c4a578ed3b,0.100251436
f5df80497efeec1,0.11862757
f5e2abbab994cb2,0.0010119134
f5e2f147e676ea6,0.08691211
f5e525f0b7942cf,0.9999528
f5e70e0d1d526c9,0.104448125
f5ed33143cf45ee,0.99997044
f5f27024b93ccaf,0.99001056
f5f2ad444245023,0.06429091
f5f4bbcdf08c148,0.059660524
f5f9dee81056e37,0.09079804
f5fa344c3d1347e,0.06576704
f5fabdc544273d4,0.07274406
f5fc918fabcea75,0.084080994
f5fd3ff0bccb18b,0.07073483
f5fdadf9ef6d7dc,0.06113627
f5ff100b54a1789,0.17623311
f5ff67c7f8116a2,0.07777105
f602aed6857be3a,0.09655503
f60335ddf788eb8,0.08258121
f603813872b8c8a,0.058703195
f604d7953f713df,0.99993014
f60520633b5f09a,0.99996376
f607f268e4697ab,0.07947468
f60c50a0aa223ff,0.05989075
f60d89a1bcd17fb,0.09581535
f60dc4e7099ac4e,0.07067869
f60f0885215c6be,0.10627563
f6100d94b51a35f,0.10892622
f61352056a53cbf,0.95610726
f6161cc3e0e120e,0.99821436
f6164e095ecc051,0.06090986
f6175c321637c33,0.10106278
f618706d4a159f8,0.059456833
f61b13002fe413b,0.9970211
f61b1a782577256,0.9970882
f61ba2068dd2a19,0.99963397
f61d9f906826555,0.03296914
f61de23de8584a1,0.11685234
f620492e552d0d2,0.025270708
f62065d47f0a92b,0.07947719
f620c9bd18f2f3d,0.99984515
f622c8a0924e054,0.046684183
f6261cd2921d707,0.08103435
f6279c3c715cb0b,0.13486007
f627bcb0e9faa72,0.082793586
f628d6f5135a82f,0.99994206
f6294d8d54a7058,0.0891401
f62b06decdd85ad,0.07424811
f62d32acf8f4cee,0.99452484
f62d8929f16a2cf,0.07682795
f62dc1fe67d3b88,0.072295226
f62f2f517464009,0.0704946
f62fb8051db16f1,0.46903434
f62ffdf7e134b2e,0.071020864
f630732d39d0f22,0.072844654
f6307f7ffbe5a50,0.05597417
f630c1d42b28741,0.05438783
f6311822434e064,0.10020542
f633112cf020f85,0.075234465
f633e2b490e939a,0.08304434
f6341dc86ed4479,0.25534755
f635aeaa45f1738,0.99964684
f636e21751de90e,0.045999274
f636f3db62ea1c4,0.058724307
f63ba1c76d260ec,0.9997212
f6424fd2ac73867,0.085712805
f6456d4366cb155,0.08374798
f6481514febaa6c,0.06357766
f64a408a2e6037c,0.99961585
f64b027e67f8b0b,0.15029396
f64b9f59f389e58,0.9996987
f64ebf80b449fa2,0.101365045
f650e866710f7aa,0.06740432
f65254d144b4aa8,0.99993324
f65304eed7331cb,0.10070655
f655e02605d0f6e,0.99952376
f6584d11520ba90,0.856679
f65a16b5d815342,0.9917114
f65cc7663b97bba,0.13069728
f65cd9178a8a965,0.107246354
f660314f12b63ea,0.03368057
f6608317c99b9de,0.070694596
f661ca02563e194,0.09659087
f6650e6a34ea41e,0.09248069
f66546be1d6ec2b,0.99995685
f6661718043bb01,0.07844928
f666798f59c3111,0.07039595
f667be27dc605a6,0.06526718
f6682ef423e0147,0.10277931
f66862375925592,0.11695105
f6689937b553be9,0.99894613
f66b87ff6ceeb59,0.0710392
f66cbd3c007c4b1,0.024286117
f66e3f936a97175,0.0681945
f66ed60936b0d53,0.096203804
f66eeb0e0dc542b,0.18669054
f66fbda5906f652,0.043908738
f6721d109d8c6bd,0.08448947
f673ed842a98cf3,0.07883444
f67407978ef3a6e,0.15998407
f678e535b5ee412,0.09695305
f678f1cd4d023ca,0.067974865
f6792238a2b3363,0.115142435
f68247237302630,0.07520235
f6885682a1cf0f8,0.008663451
f68bde299135bbd,0.05349782
f68dc41b9eb15e6,0.05928904
f68dd51d8084ec4,0.08337784
f68df6bf17ee1bf,0.05760574
f68f4fb1259d5e9,0.07918769
f6915ca899b4a31,0.94407094
f691d2a85727cb9,0.049383685
f695c58bf84eb67,0.045122758
f696146d219f429,0.12020011
f699b17736a3b00,0.120354466
f69c061745f0c7e,0.05919589
f69c3bbac7cc8ec,0.027666692
f69db5e0b017bb2,0.03179181
f69e0a81d1d4f4e,0.9999787
f69f151bed7a75f,0.103045225
f6a98a8989ff0c8,0.050230734
f6aceb4270f32ea,0.99979323
f6afb4a329b4579,0.20808522
f6b26c2efea7074,0.04744079
f6b2e26dcc70128,0.030642888
f6b3dbfa5675c53,0.09132957
f6b7a0a419efe0d,0.09478174
f6bc97cf1a87383,0.04086703
f6c3d1075b612d4,0.99894464
f6c55152c851fae,0.93115616
f6ca1a6ec75ecd0,0.07084641
f6cc658cad9e54e,0.8571729
f6cd26a435d6341,0.9998743
f6ce878f070e541,0.9985433
f6d5006a92b85e6,0.071611404
f6d5170a7c9e14d,0.06185482
f6d7767017cdde5,0.99999183
f6d84f3684f0c49,0.02721593
f6da1939bac7273,0.9943889
f6da45f7481c5bc,0.08558626
f6dcbbc6e90a3e0,0.122434594
f6debea2820850e,0.10427324
f6e0645a2adb407,0.85252035
f6e0ecbc53e3ec4,0.031166308
f6e59daefccb3b0,0.060143776
f6e80a164d3ba8a,0.9994137
f6e8a74ee43e871,0.07254357
f6e9163f9351e39,0.10473465
f6e982f8649bb5f,0.11778069
f6eabe7dfcaf319,0.08644067
f6eaf36bfee97ab,0.053952426
f6eb33d2bc87781,0.994587
f6ec76fb82a68cd,0.12369731
f6ef967be7375ac,0.0743962
f6efa8903171bb8,0.9982034
f6f065e5be82735,0.08471383
f6f10284dd6cf99,0.99978936
f6f1dc87eae834b,0.0725639
f6f37f3e6ad66cd,0.085600965
f6f3b04782854db,0.08973372
f6f4db6c28a4fdc,0.048113998
f6fab2b7089cc44,0.05095561
f6fbef0994a4c42,0.99994415
f6fd050c49c309c,0.15790129
f6fe7e57e8137e7,0.043004733
f6ff848945fe3ad,0.061233215
f7000d2fdbd30fd,0.036083065
f7003067899e0cf,0.05662941
f700fd5046210b0,0.06933026
f7030e36362148f,0.06754792
f7037e3dda2a7f6,0.055150665
f70408032635246,0.075249225
f7057da0276f223,0.07568495
f70717b96aed56e,0.045764066
f707744ae2ac0ed,0.08099893
f70a14cc4832aa1,0.13773087
f70a218de18050d,0.09553695
f70a8ca0e261253,0.48756897
f70b2dc713d4cb3,0.10010258
f70b6a88fdcaf7b,0.9982928
f70d1a8fad987a5,0.07355319
f70e9d287686cdc,0.08654596
f70f67eeb6e2cb9,0.110560186
f7113a034bccaf1,0.078243166
f7117509aa7f053,0.0764748
f7129c2db427652,0.06881812
f7130d81d25e22d,0.08562122
f71455a4dc4fdab,0.09047781
f714b93e05baae4,0.09852656
f71556bb91a102c,0.07892322
f715a2d4db648fb,0.10887282
f71702a6286177d,0.09744294
f71aed969f81726,0.4492781
f71b56b4d5df915,0.060013104
f71c6a727b15d72,0.049253717
f71ce80d00dba14,0.021861717
f71d248fdd4737c,0.0560998
f71de6c5b0091b2,0.9928116
f71fb3493d1351a,0.035378736
f724047ceedb9e2,0.052700702
f724a2f67f396da,0.997516
f725c591d23e6af,0.048504032
f729dd636e9295e,0.99982744
f72a0d81488eaff,0.035790827
f72b1202beed90d,0.17278579
f72ecc960a115a1,0.36384398
f730d8bdfcd684f,0.9999043
f7315d550022ec4,0.9156679
f732ead9facbc9b,0.041749176
f733206fc2196d5,0.09942757
f7332baf5369ebd,0.049199115
f733a451ac14d3e,0.05742681
f733d99ee632295,0.99936366
f7347a0437bbb58,0.027953247
f7395e30c54b264,0.04650589
f739acebb46ed5e,0.0952907
f73b2429e8d0a54,0.1479415
f7409e5bc75bc8f,0.05251436
f7494b127b71728,0.0625832
f749e7c8ef0f7f4,0.068621375
f74ad1bd4de57ba,0.0744149
f74b7b8656e0d3a,0.12776253
f74bf56d5fe236c,0.11537655
f7536174f76ed9b,0.99991584
f75935dcd706a0d,0.08964897
f75d071e70b2634,0.12661293
f75d6b234cbd608,0.9998809
f75dc235bcf4da8,0.98620045
f75e0a7aad5a263,0.065204054
f75f4b355eb07f4,0.9999367
f7602d3bb3f1e8d,0.0723279
f7617a1527a64f1,0.0010187803
f7647e12ea022eb,0.9997792
f764f0217860bf0,0.059736375
f766ed4f5474174,0.99883014
f769b4084e93950,0.15203843
f76c5153e12aab2,0.09026538
f770d1a8c52441d,0.06753048
f77594944ed4ffa,0.06751384
f77637661b44a76,0.99906236
f7783bdc51c7032,0.10757799
f778830f54ab4a7,0.0479287
f77dcdcf3a2a6b4,0.10143769
f77dff929482b1d,0.06001098
f77f2963a06b042,0.13196543
f7811a2ad2177a8,0.05508791
f7819e7594c5052,0.072830305
f7824659832cfd1,0.04408367
f784c3b7892b62c,0.036029484
f785fd44defa490,0.063072205
f78a00b86973ecb,0.99796236
f78c12bb1942320,0.19475392
f78d06e4c426155,0.10633549
f78ded1e54eb1b4,0.9999044
f78e6101be80995,0.1176087
f78ed8b16ae2ebb,0.99955666
f78f2471a79db4a,0.052710466
f7902bf51cc76cf,0.06824189
f790e0a93de21f9,0.09189399
f7926610ac76b6c,0.03155137
f79272106e94253,0.09769474
f79321f36ea0e52,0.09607472
f79607fc4896ee0,0.047396865
f7978ab9fc6672a,0.046017837
f79b15e25ca63c3,0.097777136
f79b4cd4dd33a27,0.8228328
f79f211698be5db,0.99998254
f7a1f8703e231bf,0.030809581
f7af84f1378e55e,0.088663235
f7b0a6ef968237c,0.99989456
f7b1c69d115e4d6,0.07577774
f7b1f4236661538,0.999966
f7b33f21e60f0a4,0.10161952
f7b6887078a7871,0.038438898
f7b720c4e4aaf0d,0.0113513805
f7b750d10aaa2f2,0.07162199
f7b75f4d19b827f,0.2836796
f7b84c146cabd52,0.08953557
f7b8955bbafd14b,0.12630147
f7b9cce4e7e30f5,0.06608158
f7ba13c4fcc04d1,0.06182551
f7ba9f3a1ad083b,0.99899966
f7bb9d2f6090412,0.049137555
f7bc53db1619fd9,0.012116734
f7bca3c1f2513ec,0.99962294
f7bd22e7d947b80,0.113528684
f7be8aececa5f15,0.8286999
f7bed137130cb98,0.99989027
f7c26ed4c706f96,0.99983877
f7c3b4b6eecccd2,0.03244901
f7c3bf9da188f33,0.7568494
f7c43a71bb25747,0.044875436
f7c4b4820ef86da,0.05727632
f7c4ce39c9cbb5b,0.01904368
f7c632ab817f480,0.99934065
f7c9bf56d76b3c5,0.056603495
f7c9d7dd6451187,0.065912254
f7ca38446d09df3,0.07235691
f7cca41b9754e0d,0.6577718
f7cd01bd0395dae,0.999281
f7cfeb70b300746,0.99997556
f7d83cbad9dc9f2,0.99986285
f7da7d40097c809,0.10325601
f7de26cf387422b,0.9999558
f7dedaa89388c67,0.045613203
f7e1bd1185cae43,0.06131182
f7e32b622c11125,0.9999212
f7e50e12b7c4ba3,0.99803525
f7e96c07ae863ce,0.070317924
f7eaf07da7b77fc,0.14213082
f7eaf184f3bb03d,0.035083327
f7ed99240e57bc0,0.059831537
f7f1c4a58b02bdf,0.99883676
f7f24098d09f9ea,0.99974096
f7f28245c962fe0,0.13974963
f7f6563b6454c37,0.11476601
f7f710307c371c3,0.08352484
f7f9aa22ff8960e,0.108601056
f7fc2faacfaeb25,0.99858624
f7fcddd17e8d55c,0.06899544
f7fe48b671c9701,0.08084372
f7fe6d48cb14a7e,0.039067686
f7feb39648d0232,0.07041044
f800f52716f6256,0.11651647
f8011cd375d043f,0.071765035
f802c4a66ad2127,0.9999233
f80546e3950c27c,0.09025608
f80696da1cbec21,0.053283274
f80a46075db0bdb,0.9978719
f80dc88ce91ebb3,0.06278667
f810820021c391f,0.050482962
f812629678bb2af,0.073710665
f81281b63306ec9,0.11036217
f814a0f5417b39a,0.99966896
f814f2a74dfa8d9,0.15924063
f81679787d34a65,0.9960532
f816bfcef13d350,0.97635216
f8178a995fef784,0.0092418855
f81bbfaad3100c5,0.064810954
f81f29634fcab04,0.012275656
f821764369484b7,0.04593502
f824ff9617b9610,0.0650931
f8260712733265e,0.18261476
f82889b72d6a673,0.09279889
f8293721f6380ca,0.05263199
f82cae05bfea300,0.12406402
f82db88dc86607c,0.9999013
f82f134b3d76d87,0.16233973
f830d548afa101f,0.2685084
f83113259195f9e,0.072220355
f8312836d6e894d,0.08773038
f83660605979a6f,0.078639865
f83724df09d305b,0.053494535
f8379c50aa96c0f,0.056393124
f837f0ac0fc983d,0.08665411
f83a2cfd18b9d47,0.05854638
f84092b813a12d2,0.09960884
f840bd8bf868963,0.030922145
f84260fd05905c9,0.064070515
f844f5d8d6812fe,0.091669075
f84638ba5b4a07e,0.12393383
f846d44180e361d,0.11025162
f848a5ac0996c4b,0.9870312
f84a612d5d950f8,0.09304577
f84a6b9ad9b8c7a,0.9989472
f84e00107948750,0.9992839
f84eb0bf9afcb26,0.95233077
f850ce2866788ba,0.037399754
f854aab83eb280a,0.032149762
f8566b8106b8811,0.3236301
f8593025cb13213,0.07056021
f85a197c97ce51a,0.04233533
f85da7bbdd4c5ab,0.10460873
f85f30b7a54106d,0.103662625
f860ec978243bad,0.058308374
f860fe774fd4ea9,0.01890852
f862bc1f1358f91,0.058540445
f863947e185c0ce,0.015377777
f8678292160ed7f,0.08724475
f86a641058fa4d4,0.08204688
f86aa2ab68c919b,0.09272847
f86b1243a6321e7,0.09020184
f86b5144a4f1e0a,0.09519979
f872119a91e6f6d,0.1740545
f87299880d57370,0.9601858
f873e0e4fab54c4,0.070631094
f8742e02ac9b260,0.13567562
f874de35eddb518,0.0552914
f87587dcd7a0b62,0.024400461
f875ae2f2af3a36,0.9994664
f877c17f3359c82,0.999981
f8783058f9677c1,0.19562517
f8791f5f66c9561,0.099352896
f87b5c205cd5f51,0.0809756
f87e1c2f64a8eb3,0.6354185
f87fe98b15c2a21,0.11754055
f882ee437a8fba4,0.044264127
f882f4b5589683a,0.061346292
f886b0c1ebdce2a,0.9944137
f8872b8e8eeaaec,0.99827194
f88b2e8ced9bd99,0.052884303
f88d20f2833f5a2,0.99981624
f88e6658ab3f13c,0.17089719
f892827a28d776a,0.07759428
f8945f21a5b0063,0.07271851
f896f7acff076ce,0.9939233
f89703916306806,0.99251604
f89790cba9f2a7f,0.93622583
f89a3ef1a1c46d6,0.99997175
f89c6184dad8509,0.094219655
f89c8db3b318c13,0.09633472
f8a01d6dbc27d78,0.06315974
f8a046dc3fb1b12,0.98159724
f8a2c3865c362c4,0.999942
f8a54b9eafc8bb0,0.07058169
f8a63a519984a21,0.3642528
f8a7ebd5b529808,0.040520977
f8a874f065daabb,0.04909664
f8ab8d3e0ff0d9b,0.09194599
f8ac79a83458d53,0.05256111
f8ace97ab709467,0.04714728
f8aeead60d2450b,0.061462775
f8af4cd124423d7,0.08709736
f8b9b9d105d86aa,0.027767714
f8bc0d27435992f,0.10363559
f8be0dbe827b934,0.045014895
f8be1b25469dc48,0.9989681
f8bff7789e44cab,0.08886258
f8c2fa420560f1e,0.1878291
f8c326dff148e9c,0.99899304
f8c35b2aff3b38f,0.99996954
f8c8f8c971490ab,0.08127594
f8ce94128303778,0.087846264
f8cf5a7cb56123e,0.9812242
f8d3114e193eec4,0.10974045
f8d3e5c857b2d3d,0.070315056
f8d4146bece4ea5,0.10695574
f8d4e96bac40f49,0.065743506
f8d5dccb0c66ab6,0.9994714
f8d759798bdb9c7,0.06863703
f8d8a1167f16dbc,0.08869092
f8d8a4850128565,0.9911641
f8da124481efe9a,0.11333451
f8db13d611c454b,0.998878
f8db3a53cf8d443,0.046442322
f8dcdb80b1a47b6,0.0440759
f8df95f20b3ce5d,0.12876216
f8dfc1a6b2df2c6,0.068191156
f8e032d4e4af1da,0.07433619
f8e621737b72ab1,0.99877316
f8ec28cb307e173,0.21320325
f8f01776b6f85c8,0.04783865
f8f1529d30fc7b4,0.9993431
f8f2c00bd5e02c0,0.071048975
f8fa08059e3b3a4,0.9998999
f8fcef28fd0e50a,0.15822764
f8fe15e79e9da47,0.03547698
f900b0f89e2ffb8,0.08098803
f9037dc53529bf3,0.08479211
f9039b90003cebe,0.076795794
f905cf3c5b27352,0.03280049
f906732ca08b3a1,0.085956015
f906f9d82254d5d,0.058659166
f908ee400ef93b7,0.999987
f90b34b92d9f7df,0.09291472
f90b4710c7aa2c7,0.026427932
f914442844b1a2a,0.016190963
f914a50f972d498,0.06409757
f915b0a6efab15a,0.09379626
f91d5662ffc6ab0,0.36410403
f9215b5ab42c932,0.99982333
f9229c69f851ccd,0.06407854
f92662c6c7df86d,0.9999039
f92670e61afcb2f,0.9999168
f92abf41ab5be34,0.056286037
f930d82e93b3a04,0.0838295
f9361f38f885413,0.040837467
f939749836ec56c,0.99992347
f9398d9affae334,0.106946744
f93a10cd647eae5,0.080317214
f93ceb66fada479,0.07824276
f93e881ebf9568b,0.0027876077
f93e8fee009b3b3,0.06449135
f940a449855ee15,0.99728763
f94108f407e05ed,0.06456108
f942d6c8af8fc0b,0.068055846
f945830e5f6b27e,0.043065257
f9469a1a8db174a,0.09568512
f946a9b3dcc2f48,0.28721255
f94811c726b8e00,0.9914717
f94b4d90e3ee6d4,0.08047261
f94cc1573e9481e,0.9995244
f951f3e23ccb219,0.99989784
f9522ae27c2629f,0.055685043
f95331281249d27,0.06139948
f955d6e3342f9a4,0.0708822
f95b0c3ce322078,0.09931892
f95cd885d47361e,0.052741364
f95db8d69c5b155,0.99986446
f95df69661c61ca,0.037480257
f95f069c4c4ff02,0.08046288
f95f654724cb898,0.07959325
f9609554beebaba,0.99986595
f965173e2630447,0.087187864
f966cadfc4512bb,0.43417665
f96cc1a26aab6cc,0.061253592
f96d8032e14984d,0.13686508
f96d920122d66f6,0.9999165
f96ef6aae1fdc0f,0.07751727
f96fb0d5d830e80,0.06362651
f971c8af9a69434,0.032069534
f9730229506911a,0.092729256
f974c6e8542aeb4,0.06254655
f9770f87c0029d8,0.13102302
f977659fd331a8a,0.06363685
f97b37cab2ce7cd,0.091893405
f97b551d9759ef7,0.12351555
f97b71e84be0af2,0.17199805
f97ff07b47b2cb8,0.99980664
f983436289734bc,0.04578702
f984e9ef4973671,0.91045994
f98635b028bc6f8,0.0936403
f98815a31d4efcb,0.9996287
f98a62ef1a41308,0.041063424
f98d63aea9402f5,0.9979018
f98dcc00e97c8db,0.13465358
f99446746ac8997,0.05459217
f99476e05c982f7,0.06588348
f996a3ad36b71b5,0.8743938
f9984f704e100a7,0.9988978
f998fe0340ca9e8,0.02663729
f99940220fdc16d,0.9993778
f9a1990b1a4fab6,0.030442351
f9a23849e40806c,0.058991317
f9abfd1dd65fcac,0.035186246
f9abfef0223b539,0.99975705
f9af1dbc77391f1,0.9800967
f9af44f784b5415,0.08346447
f9aff044a3d9d63,0.055561766
f9b0118c100e0bd,0.072256275
f9b4424f838ced9,0.030912012
f9b7331b05a493c,0.037922006
f9bdb38a75f6ca9,0.99870074
f9be8d0c7b9dfcd,0.04084988
f9bf9262fb4ec78,0.035645694
f9c0069fa986368,0.999237
f9c08723ac0efba,0.084764525
f9c1f64c435e832,0.99923074
f9c3ecc19baae96,0.1053761
f9c4aa08b177371,0.097877815
f9c5e29a95db5de,0.31876853
f9c9b397a94dd6d,0.99975216
f9ca21b15385a7d,0.09441313
f9cb4a0a8c2c01f,0.9999613
f9cbb60602eb223,0.10097186
f9ccfb2ddace7fb,0.018454988
f9d442c7ba47ecd,0.021011136
f9d5e5c92dd83cd,0.07590463
f9d5f846c1e6b5a,0.95345753
f9d7d9d2ac26033,0.081523046
f9d907f34bdd36a,0.046049953
f9d970a79d8bd11,0.985765
f9db9b9f879d95d,0.13126661
f9dd6932bbb2fce,0.097329065
f9ddc424b2e1bfd,0.09788427
f9debca21a866a6,0.98583984
f9df50e8c844683,0.20770317
f9e0c1e7e706a15,0.98878944
f9e0d6b36b090dc,0.042315364
f9e0e3e5226c1c7,0.073919415
f9e1cfbade5e07c,0.08058865
f9e1da2b27f7ef8,0.040856987
f9e3ea29442ec91,0.123842806
f9e57d702db3bde,0.9999703
f9e7c1137dd7309,0.99822533
f9e9a87261eb5c8,0.048564043
f9ea6b8a9f5f7ae,0.058244683
f9ec363409bc733,0.99938816
f9ede8d9125560f,0.16191792
f9ee08dded0ce0c,0.037351068
f9ee37a084e26bb,0.8131747
f9ee43ff9b2379b,0.9992223
f9efc4514f46563,0.034327507
f9efe4a8221d8c2,0.068718836
f9f064f42dd9c1a,0.020594709
f9f1788c2f7a008,0.081387304
f9f3f1d94c0ab45,0.045738492
f9f45186a0d0df3,0.08609023
f9f8b1fc7c52cca,0.08725909
f9f985bbe5a15d0,0.07198891
f9f9dba408f0574,0.09034264
f9fb171a0995a2f,0.04941265
f9fbb6ceb0bbe2f,0.9989645
f9fc7c014bbd2ed,0.03368295
f9fdddd3fca7791,0.08578846
f9ffe8e4542f0e4,0.99998957
fa01fa1482651b5,0.09686001
fa02e38c56b0d2c,0.061083492
fa03c8b915da45d,0.07426166
fa0574d8f710bda,0.9998087
fa05832ad740961,0.76735663
fa08feadf6add19,0.05464569
fa150f71dd35005,0.09702452
fa153089a4e2498,0.065089
fa169803aecd64f,0.08415834
fa220541b552710,0.10271927
fa227fc71d5083a,0.06074357
fa27c8012ec4e5b,0.051562384
fa28b1feb97a3c0,0.069522545
fa28b4961874a9a,0.22045383
fa2978eabedac95,0.04575461
fa2e937e89527e8,0.999831
fa317f86dcb4823,0.16054642
fa3385a7b384ee1,0.121242344
fa363a8b9f28736,0.82692206
fa373385707f326,0.064595565
fa38e1e6a913c7c,0.04749401
fa3b026e58aafb7,0.0787253
fa3ba0cbe0d8eff,0.058610473
fa3e89e01949a98,0.056692645
fa425b15a0d91fb,0.015811801
fa48faca2738b76,0.0323534
fa49af330ee9595,0.08922562
fa4bb284a4476e0,0.99994564
fa4c04819dfed8d,0.99987525
fa4fcd2764ca567,0.9997943
fa5564caf0bb8b0,0.9999943
fa595d506e62317,0.15342484
fa5a7f0e5406648,0.18517816
fa5b454fd51445b,0.9982423
fa5d9c549cb051a,0.044907093
fa5fcb547a8d844,0.019170288
fa60015db89c5bb,0.0006550574
fa623cbb9474bda,0.12145748
fa628b80f2bb980,0.06512241
fa62d4a023b65cc,0.009701677
fa637d57a323f22,0.11929262
fa642a04fcbacef,0.076781474
fa668972f26162f,0.9998918
fa66f328eb65bc1,0.748015
fa67acf899e64c4,0.116813384
fa68bc3fdcf74f1,0.083547145
fa6b149bf5c8e9f,0.5189219
fa6eaab419ded89,0.9998848
fa6f622b4e61f48,0.09193468
fa703b23b1d3033,0.07934013
fa72339a75dbae0,0.026274793
fa746c8ae1b2327,0.10796469
fa74bdc051424c3,0.12369725
fa75967265856c6,0.07094819
fa767e9db54b455,0.0592452
fa76f24553c3865,0.08799519
fa76fd6fa63935d,0.040027812
fa790e4c8d249dd,0.99995685
fa7d2e56ff515ec,0.9995624
fa7dca0b8829552,0.060575467
fa7fb8e2ba10373,0.04853259
fa80684a6542fb6,0.123004824
fa8128fe42d77f0,0.04043299
fa86aa61209c289,0.99389064
fa877e654de28db,0.08588921
fa883ab0e4211b4,0.0788938
fa8850796b9319f,0.08139461
fa88c2c565a422c,0.03729543
fa891e23bf0a264,0.06426243
fa8b096f6d4e225,0.10994266
fa8cac466d728e9,0.8417912
fa8f925d1338796,0.065316714
fa92ba48234f8f7,0.032447107
fa9328457a5a3c1,0.088037275
fa945fef37adddc,0.03029316
fa94cba274b9bc1,0.10157058
fa95273dda32c3a,0.054662596
fa958deb075fb88,0.14150265
fa97b9188b2e138,0.061464105
fa9e0a866dc4e4d,0.08951488
fa9f32995443bfe,0.08735886
faa2468c18f5e5f,0.9999664
faa5a157ee1d4e1,0.08467044
faa6e32a97284ab,0.99980605
faab928ff34bbd3,0.036575876
faabeb57e198392,0.9997505
faac5c9227bd17c,0.1027941
faac9b724fe3a45,0.115203835
fab2ef455ddec2d,0.05029297
fab3f9ec3159d74,0.00088844827
fab73d093b8bf9b,0.067208275
fab801da87a80f0,0.042623743
fab89b4d881feb1,0.03781405
fabad8e0baf2fbc,0.074956916
fabb5f7b1483ccb,0.09239375
fabcc8e84adf2ab,0.1008973
fabcd33fbd201cf,0.04600784
fabdfeef4692661,0.10698962
fabe3faeeb0e7b7,0.9999028
fac06d0e488f929,0.04476474
fac2cd30b24dd18,0.044431645
fac3c9ae1e4cad9,0.9999343
fac5420e03c85b8,0.020615757
fac5aae0d1b4259,0.114190936
fac6165844b6c5b,0.999264
fac679db149cfe3,0.09219762
faccaffaccf46ca,0.17117564
faccfb901a95285,0.109571055
facd546d9df230a,0.4846364
fad03b5be9b70eb,0.08940958
fad190221f96c4d,0.9991175
fad23290b1f0e2e,0.10537557
fad3576a3d799af,0.08808902
fad4f10e569f097,0.07068485
fad4feebf8b7b1f,0.011494024
fad9682db0115ad,0.033007152
fada293d87c66a1,0.09103107
fadd694cb9d8639,0.065534115
fade81173f3cdc6,0.077594034
fae0c302296bf77,0.03363139
fae188c78db572c,0.06401782
fae1a93f54c963c,0.10470921
fae257b5f1a5e11,0.03668194
fae32a982195af9,0.06894708
fae34867ebc7bc6,0.23188913
fae51299a886e7f,0.07491586
fae7d18ca6dbd03,0.019532105
faeadd3bac87055,0.050224803
faeaef222d5b41f,0.9999585
